case_id,state_id,event_type,done_object,pending_object,replacement_object,stable_steps
formal_state27_replace,27,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state27_cancel,27,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state28_replace,28,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state28_cancel,28,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state29_replace,29,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state29_cancel,29,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state30_replace,30,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state30_cancel,30,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state31_replace,31,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state31_cancel,31,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state32_replace,32,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state32_cancel,32,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state33_replace,33,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state33_cancel,33,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state34_replace,34,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state34_cancel,34,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state35_replace,35,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state35_cancel,35,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state36_replace,36,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state36_cancel,36,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state37_replace,37,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state37_cancel,37,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state38_replace,38,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state38_cancel,38,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state39_replace,39,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state39_cancel,39,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state40_replace,40,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state40_cancel,40,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state41_replace,41,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state41_cancel,41,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state42_replace,42,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state42_cancel,42,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state43_replace,43,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state43_cancel,43,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state44_replace,44,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state44_cancel,44,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state45_replace,45,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state45_cancel,45,cancel_pending_goal,cream_cheese_1,butter_1,,5
formal_state46_replace,46,replace_pending_goal,cream_cheese_1,butter_1,alphabet_soup_1,5
formal_state46_cancel,46,cancel_pending_goal,cream_cheese_1,butter_1,,5
