pair_group,family,member_count,case_ids,fields_checked,mismatch_fields,passed
milestone_state00,milestone,3,q002;q003;q004,comparison_step;action_prefix_sha256;sim_state_sha256,,True
milestone_state01,milestone,3,q017;q018;q019,comparison_step;action_prefix_sha256;sim_state_sha256,,True
milestone_state02,milestone,3,q032;q033;q034,comparison_step;action_prefix_sha256;sim_state_sha256,,True
milestone_state03,milestone,3,q047;q048;q049,comparison_step;action_prefix_sha256;sim_state_sha256,,True
milestone_state04,milestone,3,q062;q063;q064,comparison_step;action_prefix_sha256;sim_state_sha256,,True
no_event_state00,no_event,2,q005;q006,comparison_step;action_prefix_sha256;sim_state_sha256,,True
no_event_state01,no_event,2,q020;q021,comparison_step;action_prefix_sha256;sim_state_sha256,,True
no_event_state02,no_event,2,q035;q036,comparison_step;action_prefix_sha256;sim_state_sha256,,True
no_event_state03,no_event,2,q050;q051,comparison_step;action_prefix_sha256;sim_state_sha256,,True
no_event_state04,no_event,2,q065;q066,comparison_step;action_prefix_sha256;sim_state_sha256,,True
repeated_state00,repeated,2,q013;q014,comparison_step;action_prefix_sha256;sim_state_sha256,,True
repeated_state01,repeated,2,q028;q029,comparison_step;action_prefix_sha256;sim_state_sha256,,True
repeated_state02,repeated,2,q043;q044,comparison_step;action_prefix_sha256;sim_state_sha256,,True
repeated_state03,repeated,2,q058;q059,comparison_step;action_prefix_sha256;sim_state_sha256,,True
repeated_state04,repeated,2,q073;q074,comparison_step;action_prefix_sha256;sim_state_sha256,,True
reset_state00,reset,2,q000;q001,comparison_step;action_prefix_sha256;sim_state_sha256,,True
reset_state01,reset,2,q015;q016,comparison_step;action_prefix_sha256;sim_state_sha256,,True
reset_state02,reset,2,q030;q031,comparison_step;action_prefix_sha256;sim_state_sha256,,True
reset_state03,reset,2,q045;q046,comparison_step;action_prefix_sha256;sim_state_sha256,,True
reset_state04,reset,2,q060;q061,comparison_step;action_prefix_sha256;sim_state_sha256,,True
timing_state00_mid_transfer,timing,2,q009;q010,comparison_step;action_prefix_sha256;sim_state_sha256;eef_at_event;held_position_at_event,,True
timing_state00_post_lift,timing,2,q007;q008,comparison_step;action_prefix_sha256;sim_state_sha256;eef_at_event;held_position_at_event,,True
timing_state00_pre_release,timing,2,q011;q012,comparison_step;action_prefix_sha256;sim_state_sha256;eef_at_event;held_position_at_event,,True
timing_state01_mid_transfer,timing,2,q024;q025,comparison_step;action_prefix_sha256;sim_state_sha256;eef_at_event;held_position_at_event,,True
timing_state01_post_lift,timing,2,q022;q023,comparison_step;action_prefix_sha256;sim_state_sha256;eef_at_event;held_position_at_event,,True
timing_state01_pre_release,timing,2,q026;q027,comparison_step;action_prefix_sha256;sim_state_sha256;eef_at_event;held_position_at_event,,True
timing_state02_mid_transfer,timing,2,q039;q040,comparison_step;action_prefix_sha256;sim_state_sha256;eef_at_event;held_position_at_event,,True
timing_state02_post_lift,timing,2,q037;q038,comparison_step;action_prefix_sha256;sim_state_sha256;eef_at_event;held_position_at_event,,True
timing_state02_pre_release,timing,2,q041;q042,comparison_step;action_prefix_sha256;sim_state_sha256;eef_at_event;held_position_at_event,,True
timing_state03_mid_transfer,timing,2,q054;q055,comparison_step;action_prefix_sha256;sim_state_sha256;eef_at_event;held_position_at_event,,True
timing_state03_post_lift,timing,2,q052;q053,comparison_step;action_prefix_sha256;sim_state_sha256;eef_at_event;held_position_at_event,,True
timing_state03_pre_release,timing,2,q056;q057,comparison_step;action_prefix_sha256;sim_state_sha256;eef_at_event;held_position_at_event,,True
timing_state04_mid_transfer,timing,2,q069;q070,comparison_step;action_prefix_sha256;sim_state_sha256;eef_at_event;held_position_at_event,,True
timing_state04_post_lift,timing,2,q067;q068,comparison_step;action_prefix_sha256;sim_state_sha256;eef_at_event;held_position_at_event,,True
timing_state04_pre_release,timing,2,q071;q072,comparison_step;action_prefix_sha256;sim_state_sha256;eef_at_event;held_position_at_event,,True
