after_state_sha256,arm,authorized_state_ids,before_state_sha256,case_id,case_manifest_sha256,common_input_bytes_sha256,compiled_directive,completion_tokens,controller_action_count_after,controller_action_count_before,controller_config_sha256,event_type,fairness_pass,fallback_used,formal_reserved_mode,initial_state_indexed,initial_state_sha256,input_hash,latency_seconds,max_completion_tokens,model,normalized_request_sha256,oracle_substitution,parse_or_validation_error,parser_valid,permanent_reserve_state_ids,post_interruption_action_delta,predicate_done,predicate_pending,prefix_action_sha256,prompt_tokens,proposal_bytes,provider_called,provider_error,provider_status,reasoning_effort,receipt_sha256,repair_budget,reserve_manifest_sha256,reserved_states_27_49_consumed,response_sha256,retry_budget,retry_count,runtime_git_commit,seed,semantic_config_sha256,semantic_correct,semantic_valid,settings_sha256,shared_envelope_error,shared_envelope_pass,shared_event_sha256,shared_semantic_state_sha256,shared_transaction_meta_sha256,simulator_state_after,simulator_state_before,stability_trace_sha256,state_id,temperature,transaction_base_version,transaction_evidence_version,transaction_metadata_model_generated,transaction_post_state_version,transaction_pre_state_version,transaction_processed_event_id,transaction_processed_payload_sha256,warmup_steps
5bb1d245f025a78d76348cff7203c877aadd88f7f4860898901633e66ca63c7f,cope,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,c4b435c1fbdc649cf3c7914ba9fba321544e6fae50196b491001e81688139f45,formal_state27_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,50f4aede89b711f8c4a96f85cd22e68d2895027b2814bd65bfa391c04b380893,HALT,69,201,201,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,27,69fd00355a6a837e41d4c04821e03a55d5d12b7e5aeeed92bf29324d96ee3eaf,ef54042d4358cf1bcb77bf6caefb9cb69d65e01af3ba5a2172e7add7d31901e1,2.762469,4096,qwen/qwen3.5-flash-02-23,c37225d5d6b0c6f305f25a859a1391900870b8ea4c5493089261ea8372b85aff,False,,True,47;48;49,0,True,False,4ecf3b3969bacdbf784681b4b723a29cbd27ffd452f199b441c0cbb7a4253aa3,19671,168,True,,ok,none,bfd599e6b657982d9448484d844df3acdd347b560922acfcc8b27db6efd1bf91,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,c388f690698daadf0f60f7914821b7bc7afb9b4d417b7b51e905153fc1c3c7ee,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,fe8df34799a2c065fc6c59220da2480254f97d766d713a8d37c7ec7bee816a13,5bb1d245f025a78d76348cff7203c877aadd88f7f4860898901633e66ca63c7f,f0465430ba902ff945964483608478da41cf0f643111e51766209b4bf9705fc9,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,27,0.0,0,201,False,1,0,semantic-cancel-v1:formal_state27_cancel,fe8df34799a2c065fc6c59220da2480254f97d766d713a8d37c7ec7bee816a13,10
5bb1d245f025a78d76348cff7203c877aadd88f7f4860898901633e66ca63c7f,neutral_patch,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,c4b435c1fbdc649cf3c7914ba9fba321544e6fae50196b491001e81688139f45,formal_state27_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,50f4aede89b711f8c4a96f85cd22e68d2895027b2814bd65bfa391c04b380893,HALT,70,201,201,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,27,69fd00355a6a837e41d4c04821e03a55d5d12b7e5aeeed92bf29324d96ee3eaf,ef54042d4358cf1bcb77bf6caefb9cb69d65e01af3ba5a2172e7add7d31901e1,2.028534,4096,qwen/qwen3.5-flash-02-23,c37225d5d6b0c6f305f25a859a1391900870b8ea4c5493089261ea8372b85aff,False,,True,47;48;49,0,True,False,4ecf3b3969bacdbf784681b4b723a29cbd27ffd452f199b441c0cbb7a4253aa3,19668,165,True,,ok,none,a86d506c357e114072057c019a59880f76f9d8471dbab70c18f0a02cd7575920,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,97f369639f168992e2036b618fa00d1096ec5dfa9c6d3f8ad0b26c17c7e8e07c,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,fe8df34799a2c065fc6c59220da2480254f97d766d713a8d37c7ec7bee816a13,5bb1d245f025a78d76348cff7203c877aadd88f7f4860898901633e66ca63c7f,f0465430ba902ff945964483608478da41cf0f643111e51766209b4bf9705fc9,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,27,0.0,0,201,False,1,0,semantic-cancel-v1:formal_state27_cancel,fe8df34799a2c065fc6c59220da2480254f97d766d713a8d37c7ec7bee816a13,10
,compact_tx,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,c4b435c1fbdc649cf3c7914ba9fba321544e6fae50196b491001e81688139f45,formal_state27_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,50f4aede89b711f8c4a96f85cd22e68d2895027b2814bd65bfa391c04b380893,,138,201,201,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,27,69fd00355a6a837e41d4c04821e03a55d5d12b7e5aeeed92bf29324d96ee3eaf,ef54042d4358cf1bcb77bf6caefb9cb69d65e01af3ba5a2172e7add7d31901e1,1.491223,4096,qwen/qwen3.5-flash-02-23,c37225d5d6b0c6f305f25a859a1391900870b8ea4c5493089261ea8372b85aff,False,CompactTransactionError:compact write path is not allowlisted,False,47;48;49,0,True,False,4ecf3b3969bacdbf784681b4b723a29cbd27ffd452f199b441c0cbb7a4253aa3,19735,307,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,e23ba40d749d35a9a6af201955ab85ff430f2a7c8d324a39bcc9bd2f538fe1de,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,fe8df34799a2c065fc6c59220da2480254f97d766d713a8d37c7ec7bee816a13,5bb1d245f025a78d76348cff7203c877aadd88f7f4860898901633e66ca63c7f,f0465430ba902ff945964483608478da41cf0f643111e51766209b4bf9705fc9,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,27,0.0,0,201,False,1,0,semantic-cancel-v1:formal_state27_cancel,fe8df34799a2c065fc6c59220da2480254f97d766d713a8d37c7ec7bee816a13,10
783e3bb435b8c651b6280f31415d5bdedab9853a939f825901319043305eee6e,fsr_pc,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,c4b435c1fbdc649cf3c7914ba9fba321544e6fae50196b491001e81688139f45,formal_state27_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,50f4aede89b711f8c4a96f85cd22e68d2895027b2814bd65bfa391c04b380893,,435,201,201,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,27,69fd00355a6a837e41d4c04821e03a55d5d12b7e5aeeed92bf29324d96ee3eaf,ef54042d4358cf1bcb77bf6caefb9cb69d65e01af3ba5a2172e7add7d31901e1,3.649110,4096,qwen/qwen3.5-flash-02-23,c37225d5d6b0c6f305f25a859a1391900870b8ea4c5493089261ea8372b85aff,False,FullStateValidationError:full state must contain exactly two commitments,True,47;48;49,0,True,False,4ecf3b3969bacdbf784681b4b723a29cbd27ffd452f199b441c0cbb7a4253aa3,19619,922,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,3868d509ad062d7aaf3c5948c448f23e66ecf5a70f06dd3eaa040aa3c6b7c91b,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,fe8df34799a2c065fc6c59220da2480254f97d766d713a8d37c7ec7bee816a13,5bb1d245f025a78d76348cff7203c877aadd88f7f4860898901633e66ca63c7f,f0465430ba902ff945964483608478da41cf0f643111e51766209b4bf9705fc9,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,27,0.0,0,201,False,1,0,semantic-cancel-v1:formal_state27_cancel,fe8df34799a2c065fc6c59220da2480254f97d766d713a8d37c7ec7bee816a13,10
330e5d3a844ef544ad3f7b9e619f7f4873870d43b9f108677f529c4decf2b444,cope,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,1e67aafd5057487f2e80b4e80e8417a40d58145fc24b1bb41e56841d242cda70,formal_state27_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,37cebc6fa5e2589f774b038a838da5271ddbf63d9829144c326fe2feeed32b36,put both the alphabet soup and the cream cheese box in the basket,95,201,201,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,27,69fd00355a6a837e41d4c04821e03a55d5d12b7e5aeeed92bf29324d96ee3eaf,9ef947c0a2c76e213efddf14198cec2b26ad78e1406cdeb6f955c9041465432f,2.878619,4096,qwen/qwen3.5-flash-02-23,0abe84d2b0944cdad3c9053d8803475ab3f117ccde857fb506a9ac5c00d998e5,False,,True,47;48;49,0,True,False,4ecf3b3969bacdbf784681b4b723a29cbd27ffd452f199b441c0cbb7a4253aa3,19715,248,True,,ok,none,e2a30642a4e5f971368ccbc6ffa87cf3a2b184609b13c86e3d8a0e9ba705f3ca,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,5d58b6c143c9da287351e2d1c51ba91b93b5bb21137dfedc8565670bcef6b711,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,fd858fc1f2b86dfd3399586867403c139449bacfe15bf47e5c239799234842fd,330e5d3a844ef544ad3f7b9e619f7f4873870d43b9f108677f529c4decf2b444,2d412e80ce6a4dc6fab73eb62a1826ff9d853d8c1b1c17f8d64f2c75455d82d8,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,27,0.0,0,201,False,1,0,semantic-replace-v1:formal_state27_replace,fd858fc1f2b86dfd3399586867403c139449bacfe15bf47e5c239799234842fd,10
330e5d3a844ef544ad3f7b9e619f7f4873870d43b9f108677f529c4decf2b444,neutral_patch,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,1e67aafd5057487f2e80b4e80e8417a40d58145fc24b1bb41e56841d242cda70,formal_state27_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,37cebc6fa5e2589f774b038a838da5271ddbf63d9829144c326fe2feeed32b36,put both the alphabet soup and the cream cheese box in the basket,98,201,201,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,27,69fd00355a6a837e41d4c04821e03a55d5d12b7e5aeeed92bf29324d96ee3eaf,9ef947c0a2c76e213efddf14198cec2b26ad78e1406cdeb6f955c9041465432f,1.364418,4096,qwen/qwen3.5-flash-02-23,0abe84d2b0944cdad3c9053d8803475ab3f117ccde857fb506a9ac5c00d998e5,False,,True,47;48;49,0,True,False,4ecf3b3969bacdbf784681b4b723a29cbd27ffd452f199b441c0cbb7a4253aa3,19712,243,True,,ok,none,8f7f06172a11a96859b654d7359a73f82a6b532494ab4c2b941a7bfca449580f,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,114ef0634bf777cd53a7f3531c2659ce7bd5f17af4b7e368c4e49f51c202a6d4,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,fd858fc1f2b86dfd3399586867403c139449bacfe15bf47e5c239799234842fd,330e5d3a844ef544ad3f7b9e619f7f4873870d43b9f108677f529c4decf2b444,2d412e80ce6a4dc6fab73eb62a1826ff9d853d8c1b1c17f8d64f2c75455d82d8,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,27,0.0,0,201,False,1,0,semantic-replace-v1:formal_state27_replace,fd858fc1f2b86dfd3399586867403c139449bacfe15bf47e5c239799234842fd,10
,compact_tx,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,1e67aafd5057487f2e80b4e80e8417a40d58145fc24b1bb41e56841d242cda70,formal_state27_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,37cebc6fa5e2589f774b038a838da5271ddbf63d9829144c326fe2feeed32b36,,633,201,201,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,27,69fd00355a6a837e41d4c04821e03a55d5d12b7e5aeeed92bf29324d96ee3eaf,9ef947c0a2c76e213efddf14198cec2b26ad78e1406cdeb6f955c9041465432f,5.759271,4096,qwen/qwen3.5-flash-02-23,0abe84d2b0944cdad3c9053d8803475ab3f117ccde857fb506a9ac5c00d998e5,False,CompactTransactionError:compact write path is not allowlisted,False,47;48;49,0,True,False,4ecf3b3969bacdbf784681b4b723a29cbd27ffd452f199b441c0cbb7a4253aa3,19779,1339,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,fa08150ae1e10bef64cb6308af90c16c613db061aeda5dc855987ed0b914f358,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,fd858fc1f2b86dfd3399586867403c139449bacfe15bf47e5c239799234842fd,330e5d3a844ef544ad3f7b9e619f7f4873870d43b9f108677f529c4decf2b444,2d412e80ce6a4dc6fab73eb62a1826ff9d853d8c1b1c17f8d64f2c75455d82d8,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,27,0.0,0,201,False,1,0,semantic-replace-v1:formal_state27_replace,fd858fc1f2b86dfd3399586867403c139449bacfe15bf47e5c239799234842fd,10
3108feb504a303c10516fc428ce2f5215a6a39b306c7ec875fd4417505b9cfd3,fsr_pc,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,1e67aafd5057487f2e80b4e80e8417a40d58145fc24b1bb41e56841d242cda70,formal_state27_replace,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,37cebc6fa5e2589f774b038a838da5271ddbf63d9829144c326fe2feeed32b36,,774,201,201,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,replace_pending_goal,True,False,True,27,69fd00355a6a837e41d4c04821e03a55d5d12b7e5aeeed92bf29324d96ee3eaf,9ef947c0a2c76e213efddf14198cec2b26ad78e1406cdeb6f955c9041465432f,5.950608,4096,qwen/qwen3.5-flash-02-23,0abe84d2b0944cdad3c9053d8803475ab3f117ccde857fb506a9ac5c00d998e5,False,FullStateValidationError:full state must contain exactly three task commitments,True,47;48;49,0,True,False,4ecf3b3969bacdbf784681b4b723a29cbd27ffd452f199b441c0cbb7a4253aa3,19663,1721,True,,ok,none,,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,d8cdbcc26316acb6b11b2c4b1bdc59060d9cde03f71d14aef67394c40de87901,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,False,False,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,fd858fc1f2b86dfd3399586867403c139449bacfe15bf47e5c239799234842fd,330e5d3a844ef544ad3f7b9e619f7f4873870d43b9f108677f529c4decf2b444,2d412e80ce6a4dc6fab73eb62a1826ff9d853d8c1b1c17f8d64f2c75455d82d8,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,27,0.0,0,201,False,1,0,semantic-replace-v1:formal_state27_replace,fd858fc1f2b86dfd3399586867403c139449bacfe15bf47e5c239799234842fd,10
2bb38e84d8bf9be4ed3a5011ddb575921aa89d8d56e2ea46de41994f4808a658,cope,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,62f37b1116a7dd3abdbaa4283612c9437a86131ac3fee3c3a02123f70d807e72,formal_state28_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,a7921a9617ba0ce95cf12bdd17a72d07a58ab1eea2c5fbc82ee293e81b35b1a8,HALT,70,212,212,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,28,5b8555c0c987c800389082eb4e3a53b06743bf90e9475dc47e34b49a22912e50,d4a3eddd22aeb7723502740cf0bb39b86b2793fd53a997abb4ef5fe1ae5fa14f,2.869254,4096,qwen/qwen3.5-flash-02-23,297238e5b718d3e365d9f891c0c11b9e3fc435241b832ce553545e8592c65f92,False,,True,47;48;49,0,True,False,4182c8ea51cc503227ba9ad5ead52b18a2c57c202ecd7c5b7c28adb1c0620732,20504,168,True,,ok,none,eab8988a736ece0bb0c946a36075c843e04cfefea9c226a50900c4f7c647969f,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,a3fdf7ae0af02764cfbbea1726dae6f3baf1944bb703e48b97ef62bd2c8cc202,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,c5da97cec7fc3e470597afd5c44d0ed96b4afb5900791acd707478514b14a5bc,2bb38e84d8bf9be4ed3a5011ddb575921aa89d8d56e2ea46de41994f4808a658,4baee02a119941de63bb1b9c990f11a9e565f34a26013f0b6a78048b201796fa,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,28,0.0,0,212,False,1,0,semantic-cancel-v1:formal_state28_cancel,c5da97cec7fc3e470597afd5c44d0ed96b4afb5900791acd707478514b14a5bc,10
2bb38e84d8bf9be4ed3a5011ddb575921aa89d8d56e2ea46de41994f4808a658,neutral_patch,27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46,62f37b1116a7dd3abdbaa4283612c9437a86131ac3fee3c3a02123f70d807e72,formal_state28_cancel,4cf8d38654752dedbc940f9323bc8caa1744e0f1a51f394397056cdb606c4dc9,a7921a9617ba0ce95cf12bdd17a72d07a58ab1eea2c5fbc82ee293e81b35b1a8,HALT,72,212,212,18b8376dbce15c850a234f9480523f378b55e547fdc2963459914ced417be43d,cancel_pending_goal,True,False,True,28,5b8555c0c987c800389082eb4e3a53b06743bf90e9475dc47e34b49a22912e50,d4a3eddd22aeb7723502740cf0bb39b86b2793fd53a997abb4ef5fe1ae5fa14f,1.635614,4096,qwen/qwen3.5-flash-02-23,297238e5b718d3e365d9f891c0c11b9e3fc435241b832ce553545e8592c65f92,False,,True,47;48;49,0,True,False,4182c8ea51cc503227ba9ad5ead52b18a2c57c202ecd7c5b7c28adb1c0620732,20501,156,True,,ok,none,5dd6763c142319ba4773eb8fba98112b5df263eab0d575d854a8f636151aa06c,0,4e35dfe06155a8d7e8a91abac7940210c68741c2c30ac1c241577d7bd0b7a098,True,2e1d7b1aa7128f1b480bc1d9c68a1cbf2ecf3188cc575a680a26fc438bd67692,0,0,3d396fdbdd045602357e4dc5530c732c83b67ed0,20260802,ab2d8c736a65b3315fab4f89d915c550baa82c6ff7d2e8826b2318a0510ae952,True,True,e311585a853502e78c26eedfcad6e6f2566a6c3feacd22047d67808560200587,,True,c5da97cec7fc3e470597afd5c44d0ed96b4afb5900791acd707478514b14a5bc,2bb38e84d8bf9be4ed3a5011ddb575921aa89d8d56e2ea46de41994f4808a658,4baee02a119941de63bb1b9c990f11a9e565f34a26013f0b6a78048b201796fa,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,5097797966079d2fde03b5373a06e0e99a64d85135a30d78fa12228dfffb44e7,28,0.0,0,212,False,1,0,semantic-cancel-v1:formal_state28_cancel,c5da97cec7fc3e470597afd5c44d0ed96b4afb5900791acd707478514b14a5bc,10
