arm,case_id,compiled_directive,event_type,execution_attempted,execution_kind,learned_policy_used,low_level_controller,matched_prefix_pass,post_event_action_count,post_event_action_sha256,provider_called,replacement_object_in_region,reserved_states_27_49_consumed,runtime_git_commit,selected_object,selection_source,semantic_correct,shared_envelope_pass,simulator_state_after_execution,simulator_state_before_execution,skill_failure_reason,skill_success,stale_pending_executed,state_id,terminal_goal_success,valid_progress_retained
cope,formal_state27_cancel,HALT,cancel_pending_goal,True,halt,False,privileged_simulator_geometry_oracle,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,validated_provider_post_state,True,True,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,,True,False,27,True,True
neutral_patch,formal_state27_cancel,HALT,cancel_pending_goal,True,halt,False,privileged_simulator_geometry_oracle,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,validated_provider_post_state,True,True,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,,True,False,27,True,True
compact_tx,formal_state27_cancel,,cancel_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,CompactTransactionError:compact write path is not allowlisted,False,False,27,False,True
fsr_pc,formal_state27_cancel,,cancel_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,FullStateValidationError:full state must contain exactly two commitments,False,False,27,False,True
cope,formal_state27_replace,put both the alphabet soup and the cream cheese box in the basket,replace_pending_goal,True,pick_and_place,False,privileged_simulator_geometry_oracle,True,187,6081bf3eef23a852d7d3878233a721650b02841160247e4c976eb2e61136b950,True,True,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,alphabet_soup_1,validated_provider_post_state,True,True,c1c8c99f0a4228371059d63ed3554a281bfde9a637e2d53bd92d9cddd51955d3,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,,True,False,27,True,True
neutral_patch,formal_state27_replace,put both the alphabet soup and the cream cheese box in the basket,replace_pending_goal,True,pick_and_place,False,privileged_simulator_geometry_oracle,True,187,6081bf3eef23a852d7d3878233a721650b02841160247e4c976eb2e61136b950,True,True,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,alphabet_soup_1,validated_provider_post_state,True,True,c1c8c99f0a4228371059d63ed3554a281bfde9a637e2d53bd92d9cddd51955d3,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,,True,False,27,True,True
compact_tx,formal_state27_replace,,replace_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,CompactTransactionError:compact write path is not allowlisted,False,False,27,False,True
fsr_pc,formal_state27_replace,,replace_pending_goal,False,fail_closed,False,not_invoked,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,,False,True,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,13300fa0e8304819a00c0fe0f35fa930c936a69b569e79cdbb1481f58f603dd9,FullStateValidationError:full state must contain exactly three task commitments,False,False,27,False,True
cope,formal_state28_cancel,HALT,cancel_pending_goal,True,halt,False,privileged_simulator_geometry_oracle,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,validated_provider_post_state,True,True,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,,True,False,28,True,True
neutral_patch,formal_state28_cancel,HALT,cancel_pending_goal,True,halt,False,privileged_simulator_geometry_oracle,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,True,False,True,3d396fdbdd045602357e4dc5530c732c83b67ed0,,validated_provider_post_state,True,True,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,db0ff7a757025809594f85d4246f02ef947440064d2d174cc10a7bee0b90d018,,True,False,28,True,True
