case_id,state_id,event_type,arm,endpoint_success,semantic_correct,execution_attempted,terminal_goal_success,post_event_action_count,post_event_action_sha256
formal_state27_cancel,27,cancel_pending_goal,cope,True,True,True,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state27_cancel,27,cancel_pending_goal,neutral_patch,True,True,True,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state27_cancel,27,cancel_pending_goal,compact_tx,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state27_cancel,27,cancel_pending_goal,fsr_pc,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state27_replace,27,replace_pending_goal,cope,True,True,True,True,187,6081bf3eef23a852d7d3878233a721650b02841160247e4c976eb2e61136b950
formal_state27_replace,27,replace_pending_goal,neutral_patch,True,True,True,True,187,6081bf3eef23a852d7d3878233a721650b02841160247e4c976eb2e61136b950
formal_state27_replace,27,replace_pending_goal,compact_tx,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state27_replace,27,replace_pending_goal,fsr_pc,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state28_cancel,28,cancel_pending_goal,cope,True,True,True,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state28_cancel,28,cancel_pending_goal,neutral_patch,True,True,True,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state28_cancel,28,cancel_pending_goal,compact_tx,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state28_cancel,28,cancel_pending_goal,fsr_pc,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state28_replace,28,replace_pending_goal,cope,True,True,True,True,191,f76dc667e80421f8218cb5ad126ca69d5ad5aa51cc33ba4bf494e8c49af03fad
formal_state28_replace,28,replace_pending_goal,neutral_patch,True,True,True,True,191,f76dc667e80421f8218cb5ad126ca69d5ad5aa51cc33ba4bf494e8c49af03fad
formal_state28_replace,28,replace_pending_goal,compact_tx,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state28_replace,28,replace_pending_goal,fsr_pc,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state29_cancel,29,cancel_pending_goal,cope,True,True,True,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state29_cancel,29,cancel_pending_goal,neutral_patch,True,True,True,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state29_cancel,29,cancel_pending_goal,compact_tx,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state29_cancel,29,cancel_pending_goal,fsr_pc,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state29_replace,29,replace_pending_goal,cope,True,True,True,True,192,1d47b049f7813578adcfc4302d8e87919433c400bddcc97f5a5c9998baa84887
formal_state29_replace,29,replace_pending_goal,neutral_patch,True,True,True,True,192,1d47b049f7813578adcfc4302d8e87919433c400bddcc97f5a5c9998baa84887
formal_state29_replace,29,replace_pending_goal,compact_tx,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state29_replace,29,replace_pending_goal,fsr_pc,False,False,False,False,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
formal_state30_cancel,30,cancel_pending_goal,cope,True,True,True,True,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945
