case_id,base_case_id,variant_index,phase,family,source
fresh_no_op_v1,no_op,1,smoke,no_op,fresh_context_variant
fresh_no_op_v2,no_op,2,expansion,no_op,fresh_context_variant
fresh_no_op_v3,no_op,3,expansion,no_op,fresh_context_variant
fresh_no_op_v4,no_op,4,expansion,no_op,fresh_context_variant
fresh_no_op_v5,no_op,5,expansion,no_op,fresh_context_variant
fresh_replace_pending_target_v1,replace_pending_target,1,smoke,replacement,fresh_context_variant
fresh_replace_pending_target_v2,replace_pending_target,2,expansion,replacement,fresh_context_variant
fresh_replace_pending_target_v3,replace_pending_target,3,expansion,replacement,fresh_context_variant
fresh_replace_pending_target_v4,replace_pending_target,4,expansion,replacement,fresh_context_variant
fresh_replace_pending_target_v5,replace_pending_target,5,expansion,replacement,fresh_context_variant
fresh_wrong_source_revoke_v1,wrong_source_revoke,1,smoke,authorization,fresh_context_variant
fresh_wrong_source_revoke_v2,wrong_source_revoke,2,expansion,authorization,fresh_context_variant
fresh_wrong_source_revoke_v3,wrong_source_revoke,3,expansion,authorization,fresh_context_variant
fresh_wrong_source_revoke_v4,wrong_source_revoke,4,expansion,authorization,fresh_context_variant
fresh_wrong_source_revoke_v5,wrong_source_revoke,5,expansion,authorization,fresh_context_variant
fresh_continuity_invalid_v1,continuity_invalid,1,smoke,continuity_conflict,fresh_context_variant
fresh_continuity_invalid_v2,continuity_invalid,2,expansion,continuity_conflict,fresh_context_variant
fresh_continuity_invalid_v3,continuity_invalid,3,expansion,continuity_conflict,fresh_context_variant
fresh_continuity_invalid_v4,continuity_invalid,4,expansion,continuity_conflict,fresh_context_variant
fresh_continuity_invalid_v5,continuity_invalid,5,expansion,continuity_conflict,fresh_context_variant
fresh_cancel_sibling_v1,cancel_sibling,1,smoke,cancellation,fresh_context_variant
fresh_cancel_sibling_v2,cancel_sibling,2,expansion,cancellation,fresh_context_variant
fresh_cancel_sibling_v3,cancel_sibling,3,expansion,cancellation,fresh_context_variant
fresh_cancel_sibling_v4,cancel_sibling,4,expansion,cancellation,fresh_context_variant
fresh_cancel_sibling_v5,cancel_sibling,5,expansion,cancellation,fresh_context_variant
fresh_activate_override_v1,activate_override,1,smoke,override,fresh_context_variant
fresh_activate_override_v2,activate_override,2,expansion,override,fresh_context_variant
fresh_activate_override_v3,activate_override,3,expansion,override,fresh_context_variant
fresh_activate_override_v4,activate_override,4,expansion,override,fresh_context_variant
fresh_activate_override_v5,activate_override,5,expansion,override,fresh_context_variant
fresh_release_override_v1,release_override,1,expansion,release,fresh_context_variant
fresh_release_override_v2,release_override,2,expansion,release,fresh_context_variant
fresh_release_override_v3,release_override,3,expansion,release,fresh_context_variant
fresh_release_override_v4,release_override,4,expansion,release,fresh_context_variant
fresh_release_override_v5,release_override,5,expansion,release,fresh_context_variant
fresh_world_change_release_v1,world_change_release,1,expansion,release_world_change,fresh_context_variant
fresh_world_change_release_v2,world_change_release,2,expansion,release_world_change,fresh_context_variant
fresh_world_change_release_v3,world_change_release,3,expansion,release_world_change,fresh_context_variant
fresh_world_change_release_v4,world_change_release,4,expansion,release_world_change,fresh_context_variant
fresh_world_change_release_v5,world_change_release,5,expansion,release_world_change,fresh_context_variant
fresh_stale_version_v1,stale_version,1,expansion,version,fresh_context_variant
fresh_stale_version_v2,stale_version,2,expansion,version,fresh_context_variant
fresh_stale_version_v3,stale_version,3,expansion,version,fresh_context_variant
fresh_stale_version_v4,stale_version,4,expansion,version,fresh_context_variant
fresh_stale_version_v5,stale_version,5,expansion,version,fresh_context_variant
fresh_idempotence_v1,idempotence,1,expansion,idempotence,fresh_context_variant
fresh_idempotence_v2,idempotence,2,expansion,idempotence,fresh_context_variant
fresh_idempotence_v3,idempotence,3,expansion,idempotence,fresh_context_variant
fresh_idempotence_v4,idempotence,4,expansion,idempotence,fresh_context_variant
fresh_idempotence_v5,idempotence,5,expansion,idempotence,fresh_context_variant
fresh_irrelevant_sibling_change_v1,irrelevant_sibling_change,1,expansion,irrelevant_change,fresh_context_variant
fresh_irrelevant_sibling_change_v2,irrelevant_sibling_change,2,expansion,irrelevant_change,fresh_context_variant
fresh_irrelevant_sibling_change_v3,irrelevant_sibling_change,3,expansion,irrelevant_change,fresh_context_variant
fresh_irrelevant_sibling_change_v4,irrelevant_sibling_change,4,expansion,irrelevant_change,fresh_context_variant
fresh_irrelevant_sibling_change_v5,irrelevant_sibling_change,5,expansion,irrelevant_change,fresh_context_variant
fresh_continuity_valid_v1,continuity_valid,1,expansion,continuity_valid,fresh_context_variant
fresh_continuity_valid_v2,continuity_valid,2,expansion,continuity_valid,fresh_context_variant
fresh_continuity_valid_v3,continuity_valid,3,expansion,continuity_valid,fresh_context_variant
fresh_continuity_valid_v4,continuity_valid,4,expansion,continuity_valid,fresh_context_variant
fresh_continuity_valid_v5,continuity_valid,5,expansion,continuity_valid,fresh_context_variant
