case_id,triplet_rows,input_hash_equal,common_bytes_equal,normalized_request_equal,fairness_pass
fresh_no_op_v1,3,True,True,True,True
fresh_replace_pending_target_v1,3,True,True,True,True
fresh_wrong_source_revoke_v1,3,True,True,True,True
fresh_continuity_invalid_v1,3,True,True,True,True
fresh_cancel_sibling_v1,3,True,True,True,True
fresh_activate_override_v1,3,True,True,True,True
fresh_no_op_v2,3,True,True,True,True
fresh_no_op_v3,3,True,True,True,True
fresh_no_op_v4,3,True,True,True,True
fresh_no_op_v5,3,True,True,True,True
fresh_replace_pending_target_v2,3,True,True,True,True
fresh_replace_pending_target_v3,3,True,True,True,True
fresh_replace_pending_target_v4,3,True,True,True,True
fresh_replace_pending_target_v5,3,True,True,True,True
fresh_wrong_source_revoke_v2,3,True,True,True,True
fresh_wrong_source_revoke_v3,3,True,True,True,True
fresh_wrong_source_revoke_v4,3,True,True,True,True
fresh_wrong_source_revoke_v5,3,True,True,True,True
fresh_continuity_invalid_v2,3,True,True,True,True
fresh_continuity_invalid_v3,3,True,True,True,True
fresh_continuity_invalid_v4,3,True,True,True,True
fresh_continuity_invalid_v5,3,True,True,True,True
fresh_cancel_sibling_v2,3,True,True,True,True
fresh_cancel_sibling_v3,3,True,True,True,True
fresh_cancel_sibling_v4,3,True,True,True,True
fresh_cancel_sibling_v5,3,True,True,True,True
fresh_activate_override_v2,3,True,True,True,True
fresh_activate_override_v3,3,True,True,True,True
fresh_activate_override_v4,3,True,True,True,True
fresh_activate_override_v5,3,True,True,True,True
fresh_release_override_v1,3,True,True,True,True
fresh_release_override_v2,3,True,True,True,True
fresh_release_override_v3,3,True,True,True,True
fresh_release_override_v4,3,True,True,True,True
fresh_release_override_v5,3,True,True,True,True
fresh_world_change_release_v1,3,True,True,True,True
fresh_world_change_release_v2,3,True,True,True,True
fresh_world_change_release_v3,3,True,True,True,True
fresh_world_change_release_v4,3,True,True,True,True
fresh_world_change_release_v5,3,True,True,True,True
fresh_stale_version_v1,3,True,True,True,True
fresh_stale_version_v2,3,True,True,True,True
fresh_stale_version_v3,3,True,True,True,True
fresh_stale_version_v4,3,True,True,True,True
fresh_stale_version_v5,3,True,True,True,True
fresh_idempotence_v1,3,True,True,True,True
fresh_idempotence_v2,3,True,True,True,True
fresh_idempotence_v3,3,True,True,True,True
fresh_idempotence_v4,3,True,True,True,True
fresh_idempotence_v5,3,True,True,True,True
fresh_irrelevant_sibling_change_v1,3,True,True,True,True
fresh_irrelevant_sibling_change_v2,3,True,True,True,True
fresh_irrelevant_sibling_change_v3,3,True,True,True,True
fresh_irrelevant_sibling_change_v4,3,True,True,True,True
fresh_irrelevant_sibling_change_v5,3,True,True,True,True
fresh_continuity_valid_v1,3,True,True,True,True
fresh_continuity_valid_v2,3,True,True,True,True
fresh_continuity_valid_v3,3,True,True,True,True
fresh_continuity_valid_v4,3,True,True,True,True
fresh_continuity_valid_v5,3,True,True,True,True
