case_id,phase,family,source,arm,model,reasoning_effort,temperature,seed,max_completion_tokens,timeout_seconds,retry_budget,repair_budget,input_hash,common_input_bytes_sha256,normalized_request_sha256,fairness_pass,provider_status,provider_error,response_sha256,parser_valid,semantic_valid,first_pass_valid,semantic_correct,unauthorized_or_stale_edit,progress_corruption,continuity_error,compiled_directive,prompt_tokens,completion_tokens,latency_seconds,validator_calls,repair_success,proposal_bytes,call_order_position,parse_or_validation_error
fresh_no_op_v1,smoke,no_op,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,91ec5df143c93453bc876ef0e8caaff674e16a750fd7283dc2c471e151716ff0,2837b3e547fdde5ec4cc5812b7b9dfb22859b5c3a3e523be243623be05ca45b2,270a4c2d9be6b5b6ef2253d32b0807d7fbf687ae6527cb0408ddb5aa74c8dc4c,True,ok,,d929f7a342594f979996f0ab2eacb206a5491df54f6ce9f92cc27f27016b5345,True,True,True,True,False,False,False,PLAN:place-b,1156,51,1.297304,1,not_enabled,123,0,
fresh_no_op_v1,smoke,no_op,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,91ec5df143c93453bc876ef0e8caaff674e16a750fd7283dc2c471e151716ff0,2837b3e547fdde5ec4cc5812b7b9dfb22859b5c3a3e523be243623be05ca45b2,270a4c2d9be6b5b6ef2253d32b0807d7fbf687ae6527cb0408ddb5aa74c8dc4c,True,ok,,48bdabdeb92eb1d95a19d84ef1348cee361ca79aeb302cfc7a8606208f878adb,True,True,True,True,False,False,False,PLAN:place-b,1276,48,1.392453,1,not_enabled,115,1,
fresh_no_op_v1,smoke,no_op,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,91ec5df143c93453bc876ef0e8caaff674e16a750fd7283dc2c471e151716ff0,2837b3e547fdde5ec4cc5812b7b9dfb22859b5c3a3e523be243623be05ca45b2,270a4c2d9be6b5b6ef2253d32b0807d7fbf687ae6527cb0408ddb5aa74c8dc4c,True,ok,,69f712179cc03422d938eb10a939bdafcfd2ae4ee8814834d64bb2b947de24a1,True,False,False,False,False,False,False,,1099,824,4.594809,1,not_enabled,1855,2,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_replace_pending_target_v1,smoke,replacement,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,6d93304d8b05a005a55749b90d5b928e077a52f5aa34fdee3af96abe1dc13008,6376038b0350fcfeacd58f9b154c3ae71f90946fc27a98b4b4f81357ebcd4129,8eafbeedf959690a947f2d36c8196acee7c7c701d5761ded0b8e5a209ece3d1d,True,ok,,29557b96d0b20a87f63d730fd4d16b8dba73a0c24d7def940d20a128090948a1,True,False,False,False,False,False,False,,1211,118,1.182052,0,not_enabled,271,1,NativeOutputError:typed patch is not the authorized minimum transition
fresh_replace_pending_target_v1,smoke,replacement,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,6d93304d8b05a005a55749b90d5b928e077a52f5aa34fdee3af96abe1dc13008,6376038b0350fcfeacd58f9b154c3ae71f90946fc27a98b4b4f81357ebcd4129,8eafbeedf959690a947f2d36c8196acee7c7c701d5761ded0b8e5a209ece3d1d,True,ok,,3b2ae2cfbaf6b4d359ef7f6ef466daccb31d4f7f2fda6a978e1d39e4a3e0d0a2,True,False,False,False,False,False,False,,1331,650,3.638451,0,not_enabled,1300,2,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_replace_pending_target_v1,smoke,replacement,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,6d93304d8b05a005a55749b90d5b928e077a52f5aa34fdee3af96abe1dc13008,6376038b0350fcfeacd58f9b154c3ae71f90946fc27a98b4b4f81357ebcd4129,8eafbeedf959690a947f2d36c8196acee7c7c701d5761ded0b8e5a209ece3d1d,True,ok,,3aded979015ffa88376ec8c41ff0c7d9dede1039c3fa7181f4c1fee3809808de,True,False,False,False,False,False,True,,1154,805,4.245817,1,not_enabled,1955,0,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_wrong_source_revoke_v1,smoke,authorization,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,729667f2da886985ab8252f5c4cef13452611e23dd106d072d9313bfbfdb6ddb,b38016d6d371e22a6c93ec9d2b197a54409f9faa19737e6a37d30975ae3e6302,e5a9bed7f4457bd0faceb31f4a8259f8bc5795fc652b2187c73eed6ccd597516,True,ok,,89ce301ea41b6f92455876487a1fc1e7a4e3da64d0c6c15dd52c6484b7773e50,True,False,False,False,False,False,False,,1199,83,1.150924,0,not_enabled,187,2,NativeOutputError:typed patch is not the authorized minimum transition
fresh_wrong_source_revoke_v1,smoke,authorization,fresh_context_variant,compact_tx,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,729667f2da886985ab8252f5c4cef13452611e23dd106d072d9313bfbfdb6ddb,b38016d6d371e22a6c93ec9d2b197a54409f9faa19737e6a37d30975ae3e6302,e5a9bed7f4457bd0faceb31f4a8259f8bc5795fc652b2187c73eed6ccd597516,True,ok,,9ac7b63df7221fc317246e0051530bc3f8bec0f417f15c246c5f491ded2e0a3b,True,False,False,False,False,False,False,,1319,316,1.869806,0,not_enabled,651,0,CompactTransactionRejected:candidate post-state is not event-bound canonical state
fresh_wrong_source_revoke_v1,smoke,authorization,fresh_context_variant,fsr_pc,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,729667f2da886985ab8252f5c4cef13452611e23dd106d072d9313bfbfdb6ddb,b38016d6d371e22a6c93ec9d2b197a54409f9faa19737e6a37d30975ae3e6302,e5a9bed7f4457bd0faceb31f4a8259f8bc5795fc652b2187c73eed6ccd597516,True,ok,,172ecac8665fe8e00cd2eb445e39557d5b2d2faaae0047d50511189a3f77f049,True,False,False,False,True,False,True,,1142,629,3.477102,1,not_enabled,1471,1,NativeOutputError:candidate post-state is not event-bound canonical state
fresh_continuity_invalid_v1,smoke,continuity_conflict,fresh_context_variant,cope,qwen/qwen3.5-flash-02-23,none,0.0,20260802,4096,90.0,0,0,e90dcc5f36ebae2873ded95630c917589dcbf36b6797cda4dde53079d0142053,85ce20ec97e6a2738bd5bfa2a304ee4a40774059037a512ef0b00568b89956cc,f36b2a427cc511063a5abf5f3e5f8e13f5d293bd58e523e6551cbd29ada8e3ee,True,ok,,1b04dce384005bc3d1b66e8189cd2a832594ef9d02b59200d5ff7b41eae06e0e,True,False,False,False,False,False,False,,1214,119,1.075781,0,not_enabled,268,0,NativeOutputError:typed patch is not the authorized minimum transition
