case_id,phase,family,source,arm,model,temperature,seed,max_completion_tokens,timeout_seconds,retry_budget,repair_budget,input_hash,common_input_bytes_sha256,normalized_request_sha256,fairness_pass,provider_status,provider_error,response_sha256,parser_valid,semantic_valid,first_pass_valid,semantic_correct,unauthorized_or_stale_edit,progress_corruption,continuity_error,compiled_directive,prompt_tokens,completion_tokens,latency_seconds,validator_calls,repair_success,proposal_bytes,call_order_position,parse_or_validation_error
no_op,smoke,no_op,public_synthetic,cope,qwen/qwen3.5-flash-02-23,0.0,20260802,4096,90.0,0,0,1159e6afabff7917d023217e2fbec8ef5f12ee1047e9f5f21061c22431a9fe7c,0aa27d5ab751bb981f16fbbdfaf904dbb1f98801a3d8e6926e4221c27d09f6e8,0c112012cf763dffdf81bd3dffae7660e3cb6bf5ae16657adf3228174668ec5f,True,ok,,a34846303fc850ef7be8a72a1f5bb53196a39e4fed32398a21474e9eadab0179,True,True,True,True,False,False,False,PLAN:place-b,933,1457,7.576288,1,not_enabled,114,0,
no_op,smoke,no_op,public_synthetic,compact_tx,qwen/qwen3.5-flash-02-23,0.0,20260802,4096,90.0,0,0,1159e6afabff7917d023217e2fbec8ef5f12ee1047e9f5f21061c22431a9fe7c,0aa27d5ab751bb981f16fbbdfaf904dbb1f98801a3d8e6926e4221c27d09f6e8,0c112012cf763dffdf81bd3dffae7660e3cb6bf5ae16657adf3228174668ec5f,True,ok,,3c25aba95192ab5d716c6fb470523b0f4a2055d13b5cf53fea7ac3d419faa247,True,True,True,True,False,False,False,PLAN:place-b,1053,2017,11.063961,1,not_enabled,106,1,
no_op,smoke,no_op,public_synthetic,fsr_pc,qwen/qwen3.5-flash-02-23,0.0,20260802,4096,90.0,0,0,1159e6afabff7917d023217e2fbec8ef5f12ee1047e9f5f21061c22431a9fe7c,0aa27d5ab751bb981f16fbbdfaf904dbb1f98801a3d8e6926e4221c27d09f6e8,0c112012cf763dffdf81bd3dffae7660e3cb6bf5ae16657adf3228174668ec5f,True,budget_violation,reported token usage exceeded frozen ceiling,99a39188ea4b46920872abe7eedb04b49eebaddf7076b93cc815a86e6b5201d4,False,False,False,False,False,False,False,,876,5517,28.346864,0,not_enabled,1259,2,
replace_pending_target,smoke,replacement,contract_valid_control_extension,cope,qwen/qwen3.5-flash-02-23,0.0,20260802,4096,90.0,0,0,4d7b58e269627f19257c12b0deded0c34a56976d4f61f8e2026801ba60851ac3,c87c092dd1a4edeff1e44051664d2514e71350dcb30c566743c7f7c2988d6fd7,04838e99baca3fa5d4656c5d04a9cbf2c34cac372fcc7758e603bc0b19ee0f85,True,ok,,51099556fbb29ac1ff4aa4b86f5a9e77906527845bdd30a1dd0a87b43a9287e0,True,True,True,True,False,False,False,PLAN:place-c,968,1690,9.817340,1,not_enabled,211,2,
replace_pending_target,smoke,replacement,contract_valid_control_extension,compact_tx,qwen/qwen3.5-flash-02-23,0.0,20260802,4096,90.0,0,0,4d7b58e269627f19257c12b0deded0c34a56976d4f61f8e2026801ba60851ac3,c87c092dd1a4edeff1e44051664d2514e71350dcb30c566743c7f7c2988d6fd7,04838e99baca3fa5d4656c5d04a9cbf2c34cac372fcc7758e603bc0b19ee0f85,True,response_parse_failure,Expecting value: line 187 column 1 (char 1023),873d5d1d0d0271977df2ef7bc8b20b628aab2d408ef9673fec8fa077da0be536,False,False,False,False,False,False,False,,0,0,39.787220,0,not_enabled,0,0,
replace_pending_target,smoke,replacement,contract_valid_control_extension,fsr_pc,qwen/qwen3.5-flash-02-23,0.0,20260802,4096,90.0,0,0,4d7b58e269627f19257c12b0deded0c34a56976d4f61f8e2026801ba60851ac3,c87c092dd1a4edeff1e44051664d2514e71350dcb30c566743c7f7c2988d6fd7,04838e99baca3fa5d4656c5d04a9cbf2c34cac372fcc7758e603bc0b19ee0f85,True,budget_violation,reported token usage exceeded frozen ceiling,5505074ee20657cf5b52b9ed92998bbd8b2a391ff22ba80b6ff43bc93553f05b,False,False,False,False,False,False,False,,911,8501,45.027308,0,not_enabled,1613,1,
wrong_source_revoke,smoke,authorization,contract_diagnostic_control_extension,cope,qwen/qwen3.5-flash-02-23,0.0,20260802,4096,90.0,0,0,79b36b368a3b7b11aa8a04e9c1e496fbb215ae5706e6a5f5fa3e89423115254e,151e126bc5e440186f6efb60c1451140f85215b0e72a4ae964d19489b987520d,2063d35868b25d6f7b79f7ef7cf9a817ba8c036c10c596d4a585a929f0a3f69f,True,response_parse_failure,provider response has no textual message content,0d3651e12e4f139b7947fa5dbf85cc549671d7b3ba828a8abe5b700e9de034c4,False,False,False,False,False,False,False,,0,0,30.396072,0,not_enabled,0,1,
wrong_source_revoke,smoke,authorization,contract_diagnostic_control_extension,compact_tx,qwen/qwen3.5-flash-02-23,0.0,20260802,4096,90.0,0,0,79b36b368a3b7b11aa8a04e9c1e496fbb215ae5706e6a5f5fa3e89423115254e,151e126bc5e440186f6efb60c1451140f85215b0e72a4ae964d19489b987520d,2063d35868b25d6f7b79f7ef7cf9a817ba8c036c10c596d4a585a929f0a3f69f,True,ok,,fdc4069feddabba9e42fff675c0331b51f9992b99db7a2f547da05cb526b0b41,True,True,True,True,False,False,False,PLAN:place-b,1066,3624,17.968193,1,not_enabled,120,2,
wrong_source_revoke,smoke,authorization,contract_diagnostic_control_extension,fsr_pc,qwen/qwen3.5-flash-02-23,0.0,20260802,4096,90.0,0,0,79b36b368a3b7b11aa8a04e9c1e496fbb215ae5706e6a5f5fa3e89423115254e,151e126bc5e440186f6efb60c1451140f85215b0e72a4ae964d19489b987520d,2063d35868b25d6f7b79f7ef7cf9a817ba8c036c10c596d4a585a929f0a3f69f,True,budget_violation,reported token usage exceeded frozen ceiling,c6bb0df48cc81404ede56c34141016c760ecab865ffea9ed074ca9bc4680f164,False,False,False,False,False,False,False,,889,17515,78.345008,0,not_enabled,1251,0,
continuity_invalid,smoke,continuity,public_synthetic,cope,qwen/qwen3.5-flash-02-23,0.0,20260802,4096,90.0,0,0,5905cbc13255b560d62ddac2406c09b82e0a95f2f0f022192971b41c9698d24d,32530bcab41bf163fd5561c1deb83525e4005b6fd6d3e55066d98da3e0bd014e,0e06250f6bd703df389bebfcb2d6ac97c7f21e026dbf8ee5ce26b1192ba611ad,True,budget_violation,reported token usage exceeded frozen ceiling,6eee42d4f8c457e7704673e7e401bcceff35338933e26c8c45fe969e44c1f694,False,False,False,False,False,False,False,,971,5228,24.117944,0,not_enabled,259,0,
