case_id,triplet_rows,input_hash_equal,common_bytes_equal,normalized_request_equal,fairness_pass
no_op,3,True,True,True,True
replace_pending_target,3,True,True,True,True
wrong_source_revoke,3,True,True,True,True
continuity_invalid,3,True,True,True,True
cancel_sibling,3,True,True,True,True
activate_override,3,True,True,True,True
release_override,3,True,True,True,True
world_change_release,3,True,True,True,True
stale_version,3,True,True,True,True
idempotence,3,True,True,True,True
irrelevant_sibling_change,3,True,True,True,True
continuity_valid,3,True,True,True,True
