state_id,seed,attempted_once,prefix_success,failure_class,initial_state_sha256,action_prefix_sha256,simulator_state_sha256,action_count,warmup_steps,skill_steps,grasp_acquired,object_lift_m,target_predicate,stable_milestone,initial_object_xyz,initial_eef_xyz,final_object_xyz,final_eef_xyz,phase_summary,stability_trace,prompt_sha256
5,5,True,True,,29aaa35fd15370aee5d498c2935c00063104690a1361e7a0699211cfb6271c75,7998a3d2ed186d616dfb227ca16e4da8b75b8ea192eaa709bb169306d0187ae9,b8598043f19d5c2a8adeba839cd9ad7cc40a47345f0d385efe3fa5f32eaa6d58,234,10,219,True,0.197395277,True,True,"[0.08862805326661187,-0.20998151663690295,0.445]","[-0.06435277826807545,-0.002717266490133956,0.6752768786048049]","[-0.018067592941383475,0.26382376641668387,0.4626956714406436]","[-0.009941243657085742,0.263317846554286,0.7522800005482159]",approach_object:31:0.002855708;descend_to_grasp:45:0.007745770;close_gripper:20:;lift_object:20:0.003459278;transfer_above_target:41:0.001307973;descend_to_release:16:0.004257325;open_gripper:10:;retreat:16:0.002453428;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]",c0d6cce5a78a3c8ead91a154efe159312db5246445614b7a8a06a0e8e4a8b3c7
6,6,True,True,,479b6d5668cd5dfdebdb1d67b0032cb0d02ca6d608d2fdc917a53495519c4b85,dc3329456bd48ac59575d95938b9461e844a6962264b8c2a75eae1a29cdf2c00,e86a2c52b56ecf5907ec833386147eb870c77565f5c56cc80fd85d4698ccdc01,191,10,176,True,0.197624415,True,True,"[0.1057319046588521,-0.18126994715246725,0.445]","[-0.049965300148391754,0.0063340449159476645,0.7011787537209989]","[-0.003762904021248987,0.2613083394218044,0.4626956716527356]","[-0.007730715144570336,0.2613007100829879,0.7522268457162238]",approach_object:18:0.005441690;descend_to_grasp:17:0.004692950;close_gripper:20:;lift_object:20:0.003378991;transfer_above_target:39:0.002716212;descend_to_release:16:0.004598526;open_gripper:10:;retreat:16:0.002439953;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]",c0d6cce5a78a3c8ead91a154efe159312db5246445614b7a8a06a0e8e4a8b3c7
7,7,True,True,,18eade326714fe44e25a15746ce3627e163311580fb77a9b472fc7e7ed04c295,63ef690d9e129f091df60a825c8bde20f718eea377693139773703d44dc88742,396c8892b0ad3ff839ab022a16af47774a8457104de3f9854a19d53975a0d6e5,208,10,193,True,0.197536409,True,True,"[0.08767501149015793,-0.20175152279623357,0.445]","[-0.06350403883587279,-0.0010488897243424227,0.6796954683046924]","[-0.007905843004973385,0.2560004854978223,0.46269567155244073]","[-0.0026948563341819606,0.25508054287589965,0.7523579732139082]",approach_object:30:0.004120416;descend_to_grasp:21:0.006725554;close_gripper:20:;lift_object:20:0.003346709;transfer_above_target:40:0.001419842;descend_to_release:16:0.004284825;open_gripper:10:;retreat:16:0.002391795;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]",c0d6cce5a78a3c8ead91a154efe159312db5246445614b7a8a06a0e8e4a8b3c7
8,8,True,True,,b88c479c261d9218037d5e61754818314878e8272539c188d243423629acc3a5,b035077db85059ef72246bb0c19a754288b73c3cebfaac367def9ba7dea05d6f,4492c72f0b1b4dd5a71b3a39ab769b640509e8b95eff42563ef9ba672e987ce8,206,10,191,True,0.198116983,True,True,"[0.09848807208816208,-0.2197535039525013,0.445]","[-0.06199535961928574,0.00012404113187561945,0.673928957637018]","[-0.013210931401792242,0.26696963821826825,0.46269567163672115]","[-0.012599824543085348,0.26633702655967867,0.7522626182957115]",approach_object:32:0.003239522;descend_to_grasp:15:0.003530129;close_gripper:20:;lift_object:20:0.003646759;transfer_above_target:42:0.001107870;descend_to_release:16:0.004189453;open_gripper:10:;retreat:16:0.002476860;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]",c0d6cce5a78a3c8ead91a154efe159312db5246445614b7a8a06a0e8e4a8b3c7
9,9,True,True,,10ddb9dadd1f05b3f882f3316a94122a6be94abadef8fe24b4e8388bf57b93ba,ef7e4f0704f5168f1d2be66fee6bc4c63ef56bb83cb8bd6b7ad75d2094ec278d,fe0d37b85af9df70aee59642ac763ab6fd4a2879bcbd3a3030facef9abeee10f,204,10,189,True,0.198192872,True,True,"[0.12192825081601961,-0.19646560842165334,0.445]","[-0.05574037587107813,-0.011828211711781682,0.6967112049978216]","[-0.006857045804967845,0.2521444150159426,0.46269567161599384]","[-0.005683948527345586,0.2518267229817139,0.7523028463635326]",approach_object:33:0.003467470;descend_to_grasp:15:0.003647914;close_gripper:20:;lift_object:20:0.003895272;transfer_above_target:39:0.002207885;descend_to_release:16:0.004466280;open_gripper:10:;retreat:16:0.002386237;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]",c0d6cce5a78a3c8ead91a154efe159312db5246445614b7a8a06a0e8e4a8b3c7
10,10,True,True,,b35350bda447d52b8364226190f147711c155b2a393432e788d0a21d445b5813,01bc99281e638083b66b7984a6c25c879ed5a7743727a7fcfd7e0732a1c740e9,84ba06bcb6db0866c776578c2f714fe0f335b0892b2db19c41025c8b3c31cc28,203,10,188,True,0.198060129,True,True,"[0.09165436878382685,-0.20745120615507226,0.445]","[-0.04783397468987143,-0.0008740078436624988,0.6984113243105616]","[-0.010218533505599684,0.2639190295064246,0.4626956716272903]","[-0.00996218894398555,0.26368056237583987,0.7522682684506548]",approach_object:30:0.004104056;descend_to_grasp:15:0.003710085;close_gripper:20:;lift_object:20:0.003438421;transfer_above_target:41:0.001388912;descend_to_release:16:0.004291635;open_gripper:10:;retreat:16:0.002455617;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]",c0d6cce5a78a3c8ead91a154efe159312db5246445614b7a8a06a0e8e4a8b3c7
11,11,True,True,,6ffa758168038cba23d3ab071b9d55277b4df669f03debd40a19c603f580fcde,0cc8c18150f2d76476d1d411e9b56cfe1489d4ad7196d8657e6519977f2c201b,643aea3c38f6c393d79789815ce6a816bbcf71993cd874b7de3ecd9b8f6fac34,192,10,177,True,0.197612270,True,True,"[0.09514272884117317,-0.20064011185632927,0.445]","[-0.07340715421438462,0.0002784782891651665,0.6710787123971488]","[0.009473156288143207,0.2511436662610885,0.4626956716757083]","[0.005012047180228027,0.2507054911646193,0.7523855247608402]",approach_object:19:0.007620785;descend_to_grasp:17:0.005330761;close_gripper:20:;lift_object:20:0.003349805;transfer_above_target:39:0.001232860;descend_to_release:16:0.004189705;open_gripper:10:;retreat:16:0.002350355;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]",c0d6cce5a78a3c8ead91a154efe159312db5246445614b7a8a06a0e8e4a8b3c7
12,12,True,True,,6f7142b5f56a47e3de4d5ca4e2e5771df08d2200ca277b67eae1d11dff9bbaee,f5feadc4811d221da4f32e2316d4fb46a4dc9d175b4888273c6ecf714aff3916,0914a014e63e4b67da036c5c721e8937425add3b4213ae780879c534c1dee528,204,10,189,True,0.198161070,True,True,"[0.12463920718169633,-0.18749994445292284,0.445]","[-0.05349759413593622,-0.01116875884924128,0.6855523178966566]","[-0.0008887388254959355,0.25189438422881305,0.46269567161871195]","[0.00037383310418491293,0.25135463220957605,0.7522740701261597]",approach_object:33:0.003212890;descend_to_grasp:15:0.003570662;close_gripper:20:;lift_object:20:0.003882792;transfer_above_target:39:0.003266624;descend_to_release:16:0.004719208;open_gripper:10:;retreat:16:0.002369908;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]",c0d6cce5a78a3c8ead91a154efe159312db5246445614b7a8a06a0e8e4a8b3c7
13,13,True,True,,e42ad15d26013cf8a20fa4f09a9ed9fbd5e6ee48a1b86c054e55f760f36f4538,910562cdeb657334d69122af503d906490403df3a51e09cb01fd0ed6743720fa,2e425138f5a7110363cb086097c4f286d6ce2a0095e7d25a631dd586be14876a,190,10,175,True,0.197871177,True,True,"[0.11818306802598279,-0.17565957963718776,0.445]","[-0.054769723990030356,-0.018043694162526863,0.6882002514498139]","[0.008378177204911621,0.25049896776873787,0.46269567164929015]","[0.003266796076137479,0.25062544599219183,0.7522476006603663]",approach_object:19:0.007398143;descend_to_grasp:17:0.005108332;close_gripper:20:;lift_object:20:0.003541485;transfer_above_target:37:0.002220315;descend_to_release:16:0.004437648;open_gripper:10:;retreat:16:0.002353920;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]",c0d6cce5a78a3c8ead91a154efe159312db5246445614b7a8a06a0e8e4a8b3c7
14,14,True,True,,4b60eefef15054842007e07eaa87287b2822f1f3e2562a2d5da1019d33d0084f,32988afa0151c5d291a0866e8ba8a3f85ab283c04171e2eddc2a20dca199e0e6,e532a7470e878782133a99074a9d6301beff4da2d3cc35b9168af9b4f533da0c,204,10,189,True,0.197535026,True,True,"[0.10113524560667396,-0.19309893400094558,0.445]","[-0.045120612256028876,0.013997966536381308,0.6940964556401525]","[-0.00893169240831324,0.26704906276834167,0.46269567155317787]","[-0.004932496767044734,0.2666371031900783,0.7521926985241216]",approach_object:31:0.002948036;descend_to_grasp:16:0.003621544;close_gripper:20:;lift_object:20:0.003518297;transfer_above_target:40:0.001572230;descend_to_release:16:0.004282753;open_gripper:10:;retreat:16:0.002450513;settle:20:,"[{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true},{""butter_1"":false,""cream_cheese_1"":true}]",c0d6cce5a78a3c8ead91a154efe159312db5246445614b7a8a06a0e8e4a8b3c7
