task_id,initial_state_id,current_policy_seed,historical_seed,current_budget,historical_budget,current_success,current_policy_steps,historical_success,historical_policy_steps,compared_policy_controls,initial_frame_sha256_exact,raw_and_environment_action_prefix_exact,finding,historical_protocol,historical_episode,historical_trace_sha256,current_trace_sha256
0,0,101,20260724,260,220,False,260,False,220,220,True,True,PREFIX_REPRODUCED_NO_LONGER_SUCCESS_EVIDENCE,nonstandard_truncated_calibration_horizon_220,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_v1/episodes/calibration__task00__state00__seed20260724/episode.json,e5530d82248bbad8f582246369a140b87bc1ee45575477897f539328f2dc025e,6a43204557685871cdd923d19eb820d25e9a2226af77d1dbbf36471d797520c0
0,1,101,20260725,260,220,False,260,False,220,220,True,True,PREFIX_REPRODUCED_NO_LONGER_SUCCESS_EVIDENCE,nonstandard_truncated_calibration_horizon_220,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_v1/episodes/calibration__task00__state01__seed20260725/episode.json,212ab183b942d14e92874c29925c8ff0a8290411cbb5c43c9eed0fbed5d605e4,3883596c9bb1ea8edf0928a0976f58043d27ecfe67dbd10af0883517880ec1e6
0,2,101,20260726,260,220,False,260,False,220,220,True,True,PREFIX_REPRODUCED_NO_LONGER_SUCCESS_EVIDENCE,nonstandard_truncated_calibration_horizon_220,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_v1/episodes/calibration__task00__state02__seed20260726/episode.json,5440c04328bbf78dd9ab21ee63351dfdd9e0f8ffd7f05aea0fdea494fa076af4,82a13eea1dc06631eb3f43b4ca036e4a6508d70639f4795a714b86af895a2aa4
0,3,101,20260727,260,220,False,260,False,220,220,True,True,PREFIX_REPRODUCED_NO_LONGER_SUCCESS_EVIDENCE,nonstandard_truncated_calibration_horizon_220,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_v1/episodes/calibration__task00__state03__seed20260727/episode.json,fc153ac72e92807ce5cd5126dc7b1eed0d24df7553af6d8a3f6f4f161c5806d3,4cbb7f0d05d91c60a9c8339ea7a1a736004b1227733546f056dd82e1f398f53d
0,4,101,20260728,260,220,False,260,False,220,220,True,True,PREFIX_REPRODUCED_NO_LONGER_SUCCESS_EVIDENCE,nonstandard_truncated_calibration_horizon_220,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_v1/episodes/calibration__task00__state04__seed20260728/episode.json,2588fd78d8437a1434eb6f114202c5a9785a4f16611e96cbcd5632c4b10498ba,6d407edccd00cf9e8cd43b521623e03e07e1a951a89b38570ceed140c7fd2da5
1,0,101,20270724,260,520,True,250,True,250,250,True,True,SAME_SUCCESS_STEP,standard_libero10_clean_calibration_horizon_520,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_v2/workers/gpu0/episodes/calibration_v2__task01__state00__seed20270724/episode.json,aeac5994cb16824b03e5bfd6e906c325e1a6fd0bf8b167a49412eedcffd653fa,a6264bf00fd0326adfab7009fc3926c5d1410074dca7261c89b5e871ceed9295
1,1,101,20270725,260,520,False,260,True,273,260,True,True,SAME_PATH_SUCCESS_WITH_LONGER_HORIZON,standard_libero10_clean_calibration_horizon_520,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_v2/workers/gpu1/episodes/calibration_v2__task01__state01__seed20270725/episode.json,618ef67537a420c0e1e31f334263993fd90afa1309ccae590422721c2e7a8268,29b5b7e5be09681e54af6f1c44dedf0e153208e5e53ddf54ac7b918b388ec61d
1,2,101,20270726,260,520,False,260,True,323,260,True,True,SAME_PATH_SUCCESS_WITH_LONGER_HORIZON,standard_libero10_clean_calibration_horizon_520,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_v2/workers/gpu2/episodes/calibration_v2__task01__state02__seed20270726/episode.json,90f9d79daaca4249d0a7a7eae9d4425ca190349fd2259c49b2ee25edf11b9569,f3605ac352e373eea71e81cb88f19466c0673ef9760594b425edc69816974f31
1,3,101,20270727,260,520,False,260,True,276,260,True,True,SAME_PATH_SUCCESS_WITH_LONGER_HORIZON,standard_libero10_clean_calibration_horizon_520,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_v2/workers/gpu3/episodes/calibration_v2__task01__state03__seed20270727/episode.json,726c8ebef52e79c19ac659cb10276b549a9285540c9ecd2db1f8f8e946020e0a,9193853978366fb374596ef049f03ae81585d4a64f3b5d10646c9eab0c91dedf
1,4,101,20270728,260,520,True,242,True,242,242,True,True,SAME_SUCCESS_STEP,standard_libero10_clean_calibration_horizon_520,research/server_sync_20260905/content/fvl12/cope-integration-outputs-20260724/openvla_libero10_calibration_v2/workers/gpu4/episodes/calibration_v2__task01__state04__seed20270728/episode.json,c81a89471dbd26bc420e45aa37fcf85f3939558d962098ca8a451ed109888165,f76fde6daefd8d6208d012ee04810c6dc3a6850f6a269e81e9834c5c64508f7b
