task_id,initial_state_id,milestone,observed_true,terminally_satisfied,preserved_while_another_goal_pending,first_preservation_witness,trace_sha256
0,0,alphabet_soup_in_basket,True,True,True,"{""start_line"":769,""end_line"":773,""start_policy_step"":187,""end_policy_step"":188}",631e99bf485c3dd11947b8fcf1c2a69ee0bd7c1803f4523a18c3132f99bed7ca
0,0,tomato_sauce_in_basket,False,False,False,,631e99bf485c3dd11947b8fcf1c2a69ee0bd7c1803f4523a18c3132f99bed7ca
0,1,alphabet_soup_in_basket,True,True,True,"{""start_line"":581,""end_line"":585,""start_policy_step"":140,""end_policy_step"":141}",e8a99bdf45e15b274e42b36b5a061159d9bc10b7f7ebbd4ed162b5e6dd1db6ee
0,1,tomato_sauce_in_basket,True,True,False,,e8a99bdf45e15b274e42b36b5a061159d9bc10b7f7ebbd4ed162b5e6dd1db6ee
0,2,alphabet_soup_in_basket,True,True,True,"{""start_line"":661,""end_line"":665,""start_policy_step"":160,""end_policy_step"":161}",dca9d9128f13b05e6eaf6dfa248403cb7943504618969591a33179170b44bf88
0,2,tomato_sauce_in_basket,False,False,False,,dca9d9128f13b05e6eaf6dfa248403cb7943504618969591a33179170b44bf88
0,3,alphabet_soup_in_basket,True,True,True,"{""start_line"":689,""end_line"":693,""start_policy_step"":167,""end_policy_step"":168}",390f570ceb0663f1990efd41f00cab344333f0595010d0886c220cb7347fa140
0,3,tomato_sauce_in_basket,True,True,False,,390f570ceb0663f1990efd41f00cab344333f0595010d0886c220cb7347fa140
0,4,alphabet_soup_in_basket,False,False,False,,e0241e0e221872367cc693f1794366ec29a3effd018f2ecd2aa9f961656b959a
0,4,tomato_sauce_in_basket,False,False,False,,e0241e0e221872367cc693f1794366ec29a3effd018f2ecd2aa9f961656b959a
0,5,alphabet_soup_in_basket,True,True,True,"{""start_line"":1721,""end_line"":1725,""start_policy_step"":425,""end_policy_step"":426}",bc8a944637638e69d4c8956e09e1c0665c7c40bac9be12d5255981bf7f64d789
0,5,tomato_sauce_in_basket,False,False,False,,bc8a944637638e69d4c8956e09e1c0665c7c40bac9be12d5255981bf7f64d789
0,6,alphabet_soup_in_basket,True,True,True,"{""start_line"":1293,""end_line"":1297,""start_policy_step"":318,""end_policy_step"":319}",9650bc1ee4770f5ff9200086c7a337b437e11e340dd280d47b0d8ab2afe83bd6
0,6,tomato_sauce_in_basket,True,True,False,,9650bc1ee4770f5ff9200086c7a337b437e11e340dd280d47b0d8ab2afe83bd6
0,7,alphabet_soup_in_basket,True,True,True,"{""start_line"":693,""end_line"":697,""start_policy_step"":168,""end_policy_step"":169}",2f5e1dce15e91c1bf4a94098af6868df8d970d9f9a0f26bcda95b556af62f995
0,7,tomato_sauce_in_basket,True,True,False,,2f5e1dce15e91c1bf4a94098af6868df8d970d9f9a0f26bcda95b556af62f995
0,8,alphabet_soup_in_basket,True,True,True,"{""start_line"":553,""end_line"":557,""start_policy_step"":133,""end_policy_step"":134}",333a2a325c6e6e4d90d898c96266f3fccc3cb90bda3afc9503d14d234f5ddca0
0,8,tomato_sauce_in_basket,True,True,False,,333a2a325c6e6e4d90d898c96266f3fccc3cb90bda3afc9503d14d234f5ddca0
0,9,alphabet_soup_in_basket,True,True,True,"{""start_line"":689,""end_line"":693,""start_policy_step"":167,""end_policy_step"":168}",912c82daeb2e44665f3baa3f6cb77cb26a63b6c2ef9bdc6062049405cbcb4eea
0,9,tomato_sauce_in_basket,True,True,False,,912c82daeb2e44665f3baa3f6cb77cb26a63b6c2ef9bdc6062049405cbcb4eea
1,0,cream_cheese_in_basket,True,True,True,"{""start_line"":549,""end_line"":553,""start_policy_step"":132,""end_policy_step"":133}",3fcfd81515c28fbf554dbbec4064457a6662d334e43eca5e5966e26045ba2d86
1,0,butter_in_basket,True,True,False,,3fcfd81515c28fbf554dbbec4064457a6662d334e43eca5e5966e26045ba2d86
1,1,cream_cheese_in_basket,True,True,True,"{""start_line"":589,""end_line"":593,""start_policy_step"":142,""end_policy_step"":143}",bad028df80a505f80db6a4a2ce4e5cf6c27819fa6da15faa6fa54715d2c9e227
1,1,butter_in_basket,True,True,False,,bad028df80a505f80db6a4a2ce4e5cf6c27819fa6da15faa6fa54715d2c9e227
1,2,cream_cheese_in_basket,True,True,True,"{""start_line"":533,""end_line"":537,""start_policy_step"":128,""end_policy_step"":129}",33d59d1d57ed2d737eb86e6b1ba389983f92ee044bf8e7c375438516c15a1675
1,2,butter_in_basket,True,True,False,,33d59d1d57ed2d737eb86e6b1ba389983f92ee044bf8e7c375438516c15a1675
1,3,cream_cheese_in_basket,True,True,True,"{""start_line"":701,""end_line"":705,""start_policy_step"":170,""end_policy_step"":171}",3aaf0206c4a507810fc298e500b9a48adbea1cf024887ee7194b429afd8ab918
1,3,butter_in_basket,True,True,False,,3aaf0206c4a507810fc298e500b9a48adbea1cf024887ee7194b429afd8ab918
1,4,cream_cheese_in_basket,True,True,True,"{""start_line"":537,""end_line"":541,""start_policy_step"":129,""end_policy_step"":130}",d9ccf64b851cc4b2ace416cdd24299f83ed7c2edc80f8bb4232a29bd7ad4febb
1,4,butter_in_basket,True,True,False,,d9ccf64b851cc4b2ace416cdd24299f83ed7c2edc80f8bb4232a29bd7ad4febb
1,5,cream_cheese_in_basket,False,False,False,,d8e7c111d57e96c03cdd68e6b1eee85f30c9b21342187fb684aa6640d558191c
1,5,butter_in_basket,False,False,False,,d8e7c111d57e96c03cdd68e6b1eee85f30c9b21342187fb684aa6640d558191c
1,6,cream_cheese_in_basket,True,True,True,"{""start_line"":965,""end_line"":969,""start_policy_step"":236,""end_policy_step"":237}",0a8527afc0ad0a3f83077fbebb20eff49db0f480d697947638251b9ac255f6c2
1,6,butter_in_basket,False,False,False,,0a8527afc0ad0a3f83077fbebb20eff49db0f480d697947638251b9ac255f6c2
1,7,cream_cheese_in_basket,True,True,True,"{""start_line"":661,""end_line"":665,""start_policy_step"":160,""end_policy_step"":161}",60d68ff0d7c3c62cf0cc6a10bd0da644b2d64d3574775abcabeff0369939e222
1,7,butter_in_basket,True,True,False,,60d68ff0d7c3c62cf0cc6a10bd0da644b2d64d3574775abcabeff0369939e222
1,8,cream_cheese_in_basket,True,True,True,"{""start_line"":585,""end_line"":589,""start_policy_step"":141,""end_policy_step"":142}",0812c6b234187d73b9474d8473d5770bb7d8e3d27590ee0b59497e66c23e9318
1,8,butter_in_basket,True,True,False,,0812c6b234187d73b9474d8473d5770bb7d8e3d27590ee0b59497e66c23e9318
