method,event_index,accepted,privileged,result_kind,execution_status,planning_problem_sha256
cope_typed_edit,1,True,False,controlled_mechanism,succeeded,3b7e6f5e79873e312f722ffbfea92e9ca737422db69d7a9eaf3c7ea3fe8fa823
generic_persistent_edit,1,True,False,controlled_mechanism,succeeded,f083a1a66c10c28b2ddcc3516251db772fb78de59d5f7a3d2d2e86e9f7dec345
full_state_regeneration,1,True,False,controlled_mechanism,succeeded,5288fe16985730f39b81dbb797406a8fe1bf53d39ce0c9f7096ddc3131526b05
full_history_replan,1,True,False,controlled_mechanism,succeeded,ec5d482b9dabdb6bd10357115dbf749405f2247145b9c8bf50f5593ab5268d3b
rag_replan,1,True,False,controlled_mechanism,succeeded,f4301a47a84a53a33b00bd9e83323792913f213c3de61718da065e83e2290f12
summary_memory_replan,1,True,False,controlled_mechanism,succeeded,c3cdecc5429ffde9355968ac3a3bdabba9c529189ff8d795d810800d611dc421
skill_local_replan,1,True,False,controlled_mechanism,succeeded,2e85096e6a7b7bad4e465d9a395c4fd2f056b14f8ce63150e443d53c7e89e117
classical_execution_monitor,1,True,False,controlled_mechanism,succeeded,959635dc317daffc796ef0aabd29c606b591136e9b7d9757afbd47ad1080c332
oracle_persistent_update,1,True,True,controlled_mechanism,succeeded,5f61ebd5b7488bcc5eeb1189ac28dfd7fc0677aad5dc4caf2675efb3418fc195
cope_typed_edit,2,True,False,controlled_mechanism,succeeded,cbce0922ea628115a6532b1546c5da624f629041754eddea45e280fc73854b26
generic_persistent_edit,2,True,False,controlled_mechanism,succeeded,189eae1709f2e83c129d658f7ff56d4ba973d8432a3024e37b9d3aab9c130697
full_state_regeneration,2,True,False,controlled_mechanism,succeeded,6cd35d89c647c895b3c1be7998320460aa3db17b4af4f9306ba526bfe629c6eb
full_history_replan,2,True,False,controlled_mechanism,succeeded,06df3c4a1ce9b662a2ebaf6145c1f870fdfd0998d335b08de20737a807385c83
rag_replan,2,True,False,controlled_mechanism,succeeded,8f4714448e63d742dd3e97ccdf91ae05c4ea6e5e7298b2ddf9ba9a118d512cde
summary_memory_replan,2,True,False,controlled_mechanism,succeeded,b7d32a0da6c211dbf505484c907bcb1e7337ee6a95691af19ce4ca11025007dd
skill_local_replan,2,True,False,controlled_mechanism,succeeded,21f1c9fb738b64984fa2143c96a3078c55bbd85516b321a9c5b99db5cf3cf027
classical_execution_monitor,2,True,False,controlled_mechanism,succeeded,43ac516d37984114a5ec75b70af1b7587b022102a2278f18d0e350aeee9d9907
oracle_persistent_update,2,True,True,controlled_mechanism,succeeded,46f53860f9feab5588c6f86484c1ffe642c4b0e91d846d098550919b0802ed0c
cope_typed_edit,3,True,False,controlled_mechanism,succeeded,194650c4e1ced0102e6ff2f2247e1939df97bbc54d826ad8e0f10ae3a78ff42e
generic_persistent_edit,3,True,False,controlled_mechanism,succeeded,dbf1926a8e475f7605d03c9aed521b81e8e87ed58e7695c4b92e2972c2f6dd10
full_state_regeneration,3,True,False,controlled_mechanism,succeeded,a07b40f4d67053234dbe8aa7f720724b2106a8b4d97682b1068b51a0b732e83b
full_history_replan,3,True,False,controlled_mechanism,succeeded,6c636a7dae4ec680f2931660d97dab89b0ee23c585b7ee7d8296436e204a1e11
rag_replan,3,True,False,controlled_mechanism,succeeded,1a7aed5bea6635638a7e27583c1b24480be8147ce0b62ab7d1527618433b9ab5
summary_memory_replan,3,True,False,controlled_mechanism,succeeded,add323adc1ad28870c0c7ae6cd58d70bba54f996db3bb254a1575d827bab1a95
skill_local_replan,3,True,False,controlled_mechanism,succeeded,8fc956a778e8d3c11a7ae1e75b187b19d397e2bb0d7c79dd3ef7546dec3d2949
classical_execution_monitor,3,True,False,controlled_mechanism,succeeded,e160735112803b45d9f71cd74ecefa0392c61e3517efbaad6dca4148bfb178ff
oracle_persistent_update,3,True,True,controlled_mechanism,succeeded,87ee87753b1a64c939b8c69be7282fc8b65f7f6ac49e5e6c3655fac39e006606
cope_typed_edit,4,True,False,controlled_mechanism,succeeded,15bec6c9850bcd2c43a9f4df716f964a90c7dd10dc4277ad0e0c1d5162458ea8
generic_persistent_edit,4,True,False,controlled_mechanism,succeeded,87346d64ce7338bfade08cea83711552df97fde126dd05f1399ee61bfd2941c6
full_state_regeneration,4,True,False,controlled_mechanism,succeeded,76367d3e85cfb1689e3729246247a037c173a5916b6d51b01cb7b483d989fa64
full_history_replan,4,True,False,controlled_mechanism,succeeded,68c46e37420c49ed460b01d14f66e1ce1769a00176a17e1f36cfe96e926bb655
rag_replan,4,True,False,controlled_mechanism,succeeded,27354b169cb6f57dc2b7d339d41ecac6445f0591890c3b0cdf2e1b3cec1933b8
summary_memory_replan,4,True,False,controlled_mechanism,succeeded,88b12cb7f6f0acf1671d49010d8a908481d33d5ab711ee102db12909c615993f
skill_local_replan,4,True,False,controlled_mechanism,succeeded,7f752f46ab47d4f25689a085df0db21c14381ba39a6a1c42268e7b171609e3d8
classical_execution_monitor,4,True,False,controlled_mechanism,succeeded,b86e0d1dab25a3b1112e9bf723461aaa81d63baf95d5a3d3a9a8e28809324bd2
oracle_persistent_update,4,True,True,controlled_mechanism,succeeded,ad8e113da3b08308b61e41b573d3be562d086b7abb6981236d3bbd05efc9a1b7
cope_typed_edit,5,True,False,controlled_mechanism,succeeded,befa0b1e0d4b404a04f7dc194400ef9384d0ed30dcedecab39c65f05bfbf2fca
generic_persistent_edit,5,True,False,controlled_mechanism,succeeded,4d7f763948143da2f686675c383710afd27b479522b6576884b03c05e49c0f6c
full_state_regeneration,5,True,False,controlled_mechanism,succeeded,f5bb629c1d13898921dbfec6bc37c77910c0c6092b9d56d61c43f43655d99748
full_history_replan,5,True,False,controlled_mechanism,succeeded,06598dd4b151f458cfcc838c8f479175719cddc9ac563b6589a1ea256016ba79
rag_replan,5,True,False,controlled_mechanism,succeeded,bbd31f928ae49965550cad32799eeb221c97b6369d530d34d9e5899ad18cb7aa
summary_memory_replan,5,True,False,controlled_mechanism,succeeded,cd17129f186eb39406f75b522e6fc30c4e9dbc4b1c4ac51bfd7450734a50e680
skill_local_replan,5,True,False,controlled_mechanism,succeeded,c6e6bd5585ad47a43bc7ae85f32332f122ebc99290236204470f15f15fa359c4
classical_execution_monitor,5,True,False,controlled_mechanism,succeeded,a9f7b57205bd2575a133b5a0dab0989edfcb697f6efb5d46ef880c930c1db111
oracle_persistent_update,5,True,True,controlled_mechanism,succeeded,3693ecd5868454e4f906f10e43c8ffaa109339951a5d22485bb8a6915e7b46f3
cope_typed_edit,6,True,False,controlled_mechanism,succeeded,f1556f38f69d9bf83062bb91c774f5fae5ceda94df3fbe041d9ab8708639742b
generic_persistent_edit,6,True,False,controlled_mechanism,succeeded,21f741115d34518f36a7104920ba76602899b77d1c3e41f09031b015ba277496
