case_id,state_id,event_type,event_id,policy_step,rgb_sha256,simulator_state_sha256,producer_commit,packet_sha256,packet_source_kind,packet_test_only,live_packet_observed,packet_matches_independent_log,validator_is_fake,validator_done_value,validator_pending_value,independent_predicates_sha256,passed
state0_replace,0,replace_pending_goal,semantic-replace-v1:state0_replace,193,7850fced2ae6bcfdd43f1c6e88b07fb88c3c1a3a4522a691aef51d7a0c11c1d0,afe7f3ee3d45d1ac3b95d39405d865981e974c3d86860a0a16fa0685b87bae41,298dac707bb0d57aad050978d6e81d7aab93090d,d9e00031426b7e2b8c72b2e58a36d5e4ea49e22191a697b70a1ba7c99d6d59da,live_libero_eval_predicate,False,True,True,False,True,False,d2d9b7650c45ffbb69121801a749e56b5f3b207901c4778c35c8a179bb0f9f89,True
state0_cancel,0,cancel_pending_goal,semantic-cancel-v1:state0_cancel,193,7850fced2ae6bcfdd43f1c6e88b07fb88c3c1a3a4522a691aef51d7a0c11c1d0,afe7f3ee3d45d1ac3b95d39405d865981e974c3d86860a0a16fa0685b87bae41,298dac707bb0d57aad050978d6e81d7aab93090d,d60ce57a92ef1b67ac9e8e91b5d0cffea7feb2f9e193f3b08aaf506de6f8634b,live_libero_eval_predicate,False,True,True,False,True,False,d2d9b7650c45ffbb69121801a749e56b5f3b207901c4778c35c8a179bb0f9f89,True
state1_replace,1,replace_pending_goal,semantic-replace-v1:state1_replace,207,35b8548bb129e389221418b8ee3ad247fd368ca5e8b6f5c476b3bcf63058b34e,49429515323a0ce2471da0827c3f0411436415d1af5aa6c03eefd4f15fd28d38,298dac707bb0d57aad050978d6e81d7aab93090d,48be51848cabcf3416011c019583cade28b06aea6ced1a7fa0fd7ff219c4e12d,live_libero_eval_predicate,False,True,True,False,True,False,d2d9b7650c45ffbb69121801a749e56b5f3b207901c4778c35c8a179bb0f9f89,True
state1_cancel,1,cancel_pending_goal,semantic-cancel-v1:state1_cancel,207,35b8548bb129e389221418b8ee3ad247fd368ca5e8b6f5c476b3bcf63058b34e,49429515323a0ce2471da0827c3f0411436415d1af5aa6c03eefd4f15fd28d38,298dac707bb0d57aad050978d6e81d7aab93090d,96ffd4e9706df43cc8a5468d1e853754844ea1e6141505ace97ca8142fc8fea9,live_libero_eval_predicate,False,True,True,False,True,False,d2d9b7650c45ffbb69121801a749e56b5f3b207901c4778c35c8a179bb0f9f89,True
state2_replace,2,replace_pending_goal,semantic-replace-v1:state2_replace,192,e31c4be24619c4e16876989d6432433ece7ed8111fd0d7679ed4f1fe789b08cf,71e0265d8a871b32ea162f6686a29caa2c543db3b1397c38d95bd69f7cb64b73,298dac707bb0d57aad050978d6e81d7aab93090d,a150e8f1aebe8b55ad9a52c5f54e769b385b9cc1c53d4c8fd720cc992ff95f0a,live_libero_eval_predicate,False,True,True,False,True,False,d2d9b7650c45ffbb69121801a749e56b5f3b207901c4778c35c8a179bb0f9f89,True
state2_cancel,2,cancel_pending_goal,semantic-cancel-v1:state2_cancel,192,e31c4be24619c4e16876989d6432433ece7ed8111fd0d7679ed4f1fe789b08cf,71e0265d8a871b32ea162f6686a29caa2c543db3b1397c38d95bd69f7cb64b73,298dac707bb0d57aad050978d6e81d7aab93090d,7da4428a30ff2e9b70234d084aa519cd07e553a4d3d00692121aada8cb257abf,live_libero_eval_predicate,False,True,True,False,True,False,d2d9b7650c45ffbb69121801a749e56b5f3b207901c4778c35c8a179bb0f9f89,True
state3_replace,3,replace_pending_goal,semantic-replace-v1:state3_replace,206,39b5cb2fc9127c1483137e7177452bc4272f852d053aab78b3373a46bb0ae3b2,e94f9e08bc99f0ffe4bde85d0b5e9a3c1533527914e451839794e93bcb14b94b,298dac707bb0d57aad050978d6e81d7aab93090d,f1699f1dc4ffaac8eb7fc7489aa0047165a3d9d187c98389c73feeb9ea289052,live_libero_eval_predicate,False,True,True,False,True,False,d2d9b7650c45ffbb69121801a749e56b5f3b207901c4778c35c8a179bb0f9f89,True
state3_cancel,3,cancel_pending_goal,semantic-cancel-v1:state3_cancel,206,39b5cb2fc9127c1483137e7177452bc4272f852d053aab78b3373a46bb0ae3b2,e94f9e08bc99f0ffe4bde85d0b5e9a3c1533527914e451839794e93bcb14b94b,298dac707bb0d57aad050978d6e81d7aab93090d,b61d6f90c819062f89e8230681ba25e7332098eff6715ea7d1ee53444edda428,live_libero_eval_predicate,False,True,True,False,True,False,d2d9b7650c45ffbb69121801a749e56b5f3b207901c4778c35c8a179bb0f9f89,True
state4_replace,4,replace_pending_goal,semantic-replace-v1:state4_replace,207,472c580470ee3db896f0c6263209ed6fa8a018dd0b99262a85af6c0ec086e89c,a8d4f9e650f089eaf1c1f20ec9a3b606e4e1df465debbae22f950d33e0ebf740,298dac707bb0d57aad050978d6e81d7aab93090d,2c7a43c5275b4aac1fc5fbab9dab18e01a8abf71d1f0929b24839656f7af0e8f,live_libero_eval_predicate,False,True,True,False,True,False,d2d9b7650c45ffbb69121801a749e56b5f3b207901c4778c35c8a179bb0f9f89,True
state4_cancel,4,cancel_pending_goal,semantic-cancel-v1:state4_cancel,207,472c580470ee3db896f0c6263209ed6fa8a018dd0b99262a85af6c0ec086e89c,a8d4f9e650f089eaf1c1f20ec9a3b606e4e1df465debbae22f950d33e0ebf740,298dac707bb0d57aad050978d6e81d7aab93090d,da6bbfcd30eefb04e20ff6f375d2fb899c96aa2e14c78d8de318caed8d9d4664,live_libero_eval_predicate,False,True,True,False,True,False,d2d9b7650c45ffbb69121801a749e56b5f3b207901c4778c35c8a179bb0f9f89,True
