sequence_id,arm,event_index,case_id,triple_index,recurrence_depth,provider_called,retry_count,parser_valid,semantic_valid,canonical_valid,history_valid,directive_valid,proposal_bytes,prompt_tokens,completion_tokens,latency_seconds,failure_class,input_sha256,proposal_sha256,response_sha256,candidate_sha256
occurrence-v3-h00-d1,cope,1,occurrence-v3-h00-d1,0,1,True,0,True,True,True,True,True,262,1315,114,1.4030869482085109,,e7d44ad2197e55f35fd31c7b54a51622d9d09b4547ce35b33df44641a31719eb,ca2da76db50f639f2ce6d0295199b1e583827d71145c5949c78eec049544bd53,2a906d3e5079f6d97ccec91be763ffb21ee88729e2ec7850880e73aa5eccae1e,b267431d80c70590e022dc0f82f92692c4a4e7a5f155463d288117446322ef4b
occurrence-v3-h00-d1,neutral_patch,1,occurrence-v3-h00-d1,0,1,True,0,True,True,True,True,True,1701,1709,780,4.76149838604033,,e7d44ad2197e55f35fd31c7b54a51622d9d09b4547ce35b33df44641a31719eb,f20a897b10ccd42548d76e3b6d34f147c726e37a8180ecce20e5b892df09e7e3,9a785494d061bc1fe078655f4ac240de53d1e3fc6de3341b83eeb92a0788ac4a,b267431d80c70590e022dc0f82f92692c4a4e7a5f155463d288117446322ef4b
occurrence-v3-h00-d1,governed_delta,1,occurrence-v3-h00-d1,0,1,True,0,True,False,False,False,False,1946,1574,938,5.041573473252356,OccurrenceSemanticError:governed affected scope is not sorted and unique,e7d44ad2197e55f35fd31c7b54a51622d9d09b4547ce35b33df44641a31719eb,c49f8e14c96d1ad0c57bcd479cc8fac5edd0d6821890eee3fe36125e85cec5a2,47a85f4938f9af3611816f28626fc6492123a3ce9a9a3dc91e2e81eae0d0621d,
occurrence-v3-h00-d1,fsr_pc,1,occurrence-v3-h00-d1,0,1,True,0,True,False,False,False,False,2712,1440,1198,6.481814819388092,OccurrenceSemanticError:post-state is not the canonical occurrence transition,e7d44ad2197e55f35fd31c7b54a51622d9d09b4547ce35b33df44641a31719eb,0d3cc0f649e8dfc5f6b45399fb75c83dda9326dba17b1e10a2e015aa963054ec,33385c52e1142d7629ecfe74a8dbfeaffd8e125ebee171dc9f774ae3c26b4d10,
occurrence-v3-h00-d1,full_replan,1,occurrence-v3-h00-d1,0,1,True,0,True,True,True,True,True,406,1371,179,1.2986062625423074,,e7d44ad2197e55f35fd31c7b54a51622d9d09b4547ce35b33df44641a31719eb,310dc24554f3f7a5a5432466129536b2643e21b1ce2e2138bc2ba102b1b1cb6e,cc4fd720000edea870c64682be13293b27db772a7bb69226371919577b3a3480,b267431d80c70590e022dc0f82f92692c4a4e7a5f155463d288117446322ef4b
occurrence-v3-h00-d2,neutral_patch,1,occurrence-v3-h00-d2,0,2,True,0,True,True,True,True,True,1701,2025,780,4.194630931131542,,934779ea9bba7a8f5593263ce5143c43c6e7efd0028c6ee7cff434441ef7a4ff,2871374d5601c4bc5c1693980587d17685793fe83cb099f218975288e406d88b,4a031da8069727f21bdf2d349ad740218b099e13affcf2c2df7d4f36da5beb6d,165e3dec6b41cff45e602e3248bf244d725e96e4d5b48bddec83a4043fd7e5ba
occurrence-v3-h00-d2,governed_delta,1,occurrence-v3-h00-d2,0,2,True,0,True,False,False,False,False,1946,1890,938,5.111540338024497,OccurrenceSemanticError:governed affected scope is not sorted and unique,934779ea9bba7a8f5593263ce5143c43c6e7efd0028c6ee7cff434441ef7a4ff,23904dae7b052d1cc24f898969193b2c7be13132cc5a79ceceda7939d2458909,ce1f71127e2ce0baecd7cb86552c7751b428595967e4831ac5c1153525e6a772,
occurrence-v3-h00-d2,fsr_pc,1,occurrence-v3-h00-d2,0,2,True,0,True,True,True,True,True,3793,1756,1661,8.672416084446013,,934779ea9bba7a8f5593263ce5143c43c6e7efd0028c6ee7cff434441ef7a4ff,3949973f7a8a1e979a0dee5370d88bfb100f30888ed6ee10fc10e93b9ca7df96,88d242233ac931229e676caaae8405a10c150670143f00d54a616f8c8fd87a3c,165e3dec6b41cff45e602e3248bf244d725e96e4d5b48bddec83a4043fd7e5ba
occurrence-v3-h00-d2,full_replan,1,occurrence-v3-h00-d2,0,2,True,0,True,True,True,True,True,495,1687,219,1.4379846155643463,,934779ea9bba7a8f5593263ce5143c43c6e7efd0028c6ee7cff434441ef7a4ff,7a5943fe3d2c639a531b268d81fc94cf2b05655a4384ee7b6031c9323c0b3687,b9925c3503bc0e6250d2cc39df9a22b28bd7ff35452fe6ab92f3c2481456c9c8,165e3dec6b41cff45e602e3248bf244d725e96e4d5b48bddec83a4043fd7e5ba
occurrence-v3-h00-d2,cope,1,occurrence-v3-h00-d2,0,2,True,0,True,True,True,True,True,277,1631,117,1.0852687256410718,,934779ea9bba7a8f5593263ce5143c43c6e7efd0028c6ee7cff434441ef7a4ff,dce69ed7e29f06866b94e44d39cedc888170a53fe47d2cee63d7f2fea8563cf5,1847f0f6ae3d8de59125681ace470bce0ae9aa2b8cc17023624ce296991a33eb,165e3dec6b41cff45e602e3248bf244d725e96e4d5b48bddec83a4043fd7e5ba
