sequence_id,arm,event_index,case_id,triple_index,recurrence_depth,provider_called,retry_count,parser_valid,semantic_valid,canonical_valid,history_valid,directive_valid,proposal_bytes,prompt_tokens,completion_tokens,latency_seconds,failure_class,input_sha256,proposal_sha256,response_sha256,candidate_sha256
occurrence-t00-d1,cope,1,occurrence-t00-d1,0,1,True,0,True,True,True,True,True,278,1321,115,1.8615236589685082,,fcb467167ff43920a7a08d3176a2298b3bc2c9d626497cfbabbb81d97de50824,7db1f76334115d575922871de2015a72dd00eff22a0db7aa3723b92c22fde824,76fba101e88cbe3765fe165aa2911555c2f0b10603c57a992e37311a434a6f15,7477bae5bf36618843b5374d638f593c6dd26d87c1211b3eea9f11bf6853244a
occurrence-t00-d1,neutral_patch,1,occurrence-t00-d1,0,1,True,0,True,False,False,False,False,1694,1570,771,4.2547873025760055,CompactTransactionError:compact write path is malformed,fcb467167ff43920a7a08d3176a2298b3bc2c9d626497cfbabbb81d97de50824,2fb7e40ff33a31012ec53893879bce86caa107f0ed733d55410ff3e15b939718,bb3ab7d5a772ec321084ae36fc47e2b436ea0518af3722c3b756d6cf78e5763c,
occurrence-t00-d1,governed_delta,1,occurrence-t00-d1,0,1,True,0,True,False,False,False,False,1951,1542,929,5.372988653369248,OccurrenceSemanticError:governed affected scope is not exact,fcb467167ff43920a7a08d3176a2298b3bc2c9d626497cfbabbb81d97de50824,aed5ca67fc4e4892b8ca916b0173285412755d8e6a22ec75e4dc38d91368b907,81abaff761853a970b6feb31deb8373dc691ca573a169973a09078aafa186554,
occurrence-t00-d1,fsr_pc,1,occurrence-t00-d1,0,1,True,0,True,False,False,False,False,2297,1401,1004,8.830438140779734,OccurrenceSemanticError:post-state is not the canonical occurrence transition,fcb467167ff43920a7a08d3176a2298b3bc2c9d626497cfbabbb81d97de50824,e4aa89faae7210940d2a12d51a76a8f9a8b982a7638232171b3fdbe5e690df3e,d40999620cb47e4482a3e307b62c44104cdcb24a878606e126bd97ff455f218b,
occurrence-t00-d1,full_replan,1,occurrence-t00-d1,0,1,True,0,True,False,False,False,False,418,1369,180,2.726769574917853,OccurrenceSemanticError:full replan is not occurrence-canonical,fcb467167ff43920a7a08d3176a2298b3bc2c9d626497cfbabbb81d97de50824,9457944d9c9a0fa19ac64877ab20f10adbe4170fddda78c36dc6879f130d9ecc,8552cbe3077fdda1d5913e5710d3b21c2d1021d3bf5e9b183792df0b06118594,
occurrence-t00-d2,neutral_patch,1,occurrence-t00-d2,0,2,True,0,True,False,False,False,False,1352,1887,619,4.713638083077967,CompactTransactionError:compact write path is malformed,f7c7480932e69b3036bd3d81b1c63dcc92cf99094988db04d8f152f8a2c33d31,99967259f3b6392572567e06295c15319eaa84b5dce6d68d76ef1850ad05c2fe,39ab38d3fd7325f43b56b558a635b03ae479cb6504bca18c80e1777451767c0c,
occurrence-t00-d2,governed_delta,1,occurrence-t00-d2,0,2,True,0,True,True,True,True,True,1993,1859,955,7.911771398968995,,f7c7480932e69b3036bd3d81b1c63dcc92cf99094988db04d8f152f8a2c33d31,3595f01ad166a4f2b23ff170e7ed65d9dc164f5620c7d320835224b7ba958e9a,482a4158cf084460caf80f0e18dfb71363b22a1f8c26f9084bd5bdb5bd247d72,28f823661df4aff6a91e76cab7b067ac15abebe631a6ee535aec8d19f8d62b52
occurrence-t00-d2,fsr_pc,1,occurrence-t00-d2,0,2,True,0,True,True,True,True,True,3874,1718,1672,8.46274511050433,,f7c7480932e69b3036bd3d81b1c63dcc92cf99094988db04d8f152f8a2c33d31,8d085a43215bd10a1acb84522994ad8dc53f868b9812c5eee53743a38c6c25f7,50db6f27578c4eefcfe35c7529c96cc713a211b206165b29fd4d432c1f31f1eb,28f823661df4aff6a91e76cab7b067ac15abebe631a6ee535aec8d19f8d62b52
occurrence-t00-d2,full_replan,1,occurrence-t00-d2,0,2,True,0,True,False,False,False,False,566,1686,243,1.6556690717115998,OccurrenceSemanticError:full replan is not occurrence-canonical,f7c7480932e69b3036bd3d81b1c63dcc92cf99094988db04d8f152f8a2c33d31,e59cfd67efcd7619a00365ec858b96d0bc974ac26f9322b3012d4b9da3586b77,67f800471554d8f5e022e408e4a82332dcebeac193c5543a5fd69f49f607c66c,
occurrence-t00-d2,cope,1,occurrence-t00-d2,0,2,True,0,True,True,True,True,True,278,1638,115,1.1000883150845766,,f7c7480932e69b3036bd3d81b1c63dcc92cf99094988db04d8f152f8a2c33d31,cf015e30ce19bf9911e07c107f5cd5688dcf0bd801de9470b55ee301e2b4501a,e1310b1d61cc5004f30e3f6e50bae101442a23b5dbdf317bd1913a6196353157,28f823661df4aff6a91e76cab7b067ac15abebe631a6ee535aec8d19f8d62b52
