case_id,family,arm,oracle_accepted,semantic_state_sha256,transaction_meta_sha256,common_input_sha256,rule_clause_count
SCE-D01,or_dependency_cancellation,cope_semantic,True,c72119b11ad0c7c2a7013bd56f55c0b128aa7e985b487ce2d8f317fff3605206,362b7d92566091a726cd40daebe276c945ef395c3f07c6dd4aebcfa8117e5eab,ecc80e22a2ea3fb7ba4f17fc5168bdc97a72f9bcbd485a6d7811e86498ee27e8,3
SCE-D01,or_dependency_cancellation,neutral_typed,True,c72119b11ad0c7c2a7013bd56f55c0b128aa7e985b487ce2d8f317fff3605206,362b7d92566091a726cd40daebe276c945ef395c3f07c6dd4aebcfa8117e5eab,ecc80e22a2ea3fb7ba4f17fc5168bdc97a72f9bcbd485a6d7811e86498ee27e8,3
SCE-D01,or_dependency_cancellation,compact_semantic,True,c72119b11ad0c7c2a7013bd56f55c0b128aa7e985b487ce2d8f317fff3605206,362b7d92566091a726cd40daebe276c945ef395c3f07c6dd4aebcfa8117e5eab,ecc80e22a2ea3fb7ba4f17fc5168bdc97a72f9bcbd485a6d7811e86498ee27e8,3
SCE-D01,or_dependency_cancellation,fsr_semantic,True,c72119b11ad0c7c2a7013bd56f55c0b128aa7e985b487ce2d8f317fff3605206,362b7d92566091a726cd40daebe276c945ef395c3f07c6dd4aebcfa8117e5eab,ecc80e22a2ea3fb7ba4f17fc5168bdc97a72f9bcbd485a6d7811e86498ee27e8,3
SCE-D02,replacement_progress_transfer,cope_semantic,True,e0303e6dd9122ce7e713c1f3840374c9b8b79c7464e3740239636cdecd8ca7a0,404d7056e218e05ad1baf6b1a0052f185f3b120d18f45941facff611b3d0a28e,c0a8ce21e243b6349c688af30a7e9e92f6009d7874cca36a26e92742078499cb,2
SCE-D02,replacement_progress_transfer,neutral_typed,True,e0303e6dd9122ce7e713c1f3840374c9b8b79c7464e3740239636cdecd8ca7a0,404d7056e218e05ad1baf6b1a0052f185f3b120d18f45941facff611b3d0a28e,c0a8ce21e243b6349c688af30a7e9e92f6009d7874cca36a26e92742078499cb,2
SCE-D02,replacement_progress_transfer,compact_semantic,True,e0303e6dd9122ce7e713c1f3840374c9b8b79c7464e3740239636cdecd8ca7a0,404d7056e218e05ad1baf6b1a0052f185f3b120d18f45941facff611b3d0a28e,c0a8ce21e243b6349c688af30a7e9e92f6009d7874cca36a26e92742078499cb,2
SCE-D02,replacement_progress_transfer,fsr_semantic,True,e0303e6dd9122ce7e713c1f3840374c9b8b79c7464e3740239636cdecd8ca7a0,404d7056e218e05ad1baf6b1a0052f185f3b120d18f45941facff611b3d0a28e,c0a8ce21e243b6349c688af30a7e9e92f6009d7874cca36a26e92742078499cb,2
SCE-D03,temporary_override,cope_semantic,True,f324d191f46e63c029e973a31008969b6e483cb7b5b91fa5513e3787991f8fd5,0746e3dcfadd8eae04a3d7e4e8a9ff0046aac06c338facb803fe5586fe5d6958,07826e270120fc37227a8bbd571ff99265c4ecc6e00d54df6552d1477a17c896,3
SCE-D03,temporary_override,neutral_typed,True,f324d191f46e63c029e973a31008969b6e483cb7b5b91fa5513e3787991f8fd5,0746e3dcfadd8eae04a3d7e4e8a9ff0046aac06c338facb803fe5586fe5d6958,07826e270120fc37227a8bbd571ff99265c4ecc6e00d54df6552d1477a17c896,3
SCE-D03,temporary_override,compact_semantic,True,f324d191f46e63c029e973a31008969b6e483cb7b5b91fa5513e3787991f8fd5,0746e3dcfadd8eae04a3d7e4e8a9ff0046aac06c338facb803fe5586fe5d6958,07826e270120fc37227a8bbd571ff99265c4ecc6e00d54df6552d1477a17c896,3
