case_id,family,arm,call_order_position,provider_status,provider_error,parser_valid,semantic_correct,input_hash,common_input_bytes_sha256,normalized_request_sha256,fairness_pass,response_sha256,prompt_tokens,completion_tokens,proposal_bytes,latency_seconds,retry_count,parse_or_validation_error,model,reasoning_effort,temperature,seed,max_completion_tokens,timeout_seconds,retry_budget,repair_budget,fallback_used,oracle_substitution,transaction_metadata_model_generated
SCE-D01,or_dependency_cancellation,cope_semantic,1,ok,,True,True,ecc80e22a2ea3fb7ba4f17fc5168bdc97a72f9bcbd485a6d7811e86498ee27e8,3613c3f1a90d092b3b7a539e48f7daedbdf5633e98968e2b114909f5c1400677,356ba5d1a2f2d737006478e3c0be7df4802b937866b9851f43e0335da42965cd,True,8b37aed4e152d25fdbaf0e4bebf7e8610b89f71053e5f6dcaac24683638b3a49,906,158,333,2.275423,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D01,or_dependency_cancellation,neutral_typed,2,ok,,True,True,ecc80e22a2ea3fb7ba4f17fc5168bdc97a72f9bcbd485a6d7811e86498ee27e8,3613c3f1a90d092b3b7a539e48f7daedbdf5633e98968e2b114909f5c1400677,356ba5d1a2f2d737006478e3c0be7df4802b937866b9851f43e0335da42965cd,True,149dc749457c451d5330433612fded616472f80ab9a1aab6da3d29e645ae607c,990,157,308,1.287602,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D01,or_dependency_cancellation,compact_semantic,3,ok,,True,True,ecc80e22a2ea3fb7ba4f17fc5168bdc97a72f9bcbd485a6d7811e86498ee27e8,3613c3f1a90d092b3b7a539e48f7daedbdf5633e98968e2b114909f5c1400677,356ba5d1a2f2d737006478e3c0be7df4802b937866b9851f43e0335da42965cd,True,222c622617053429d5594032516e61a8c6f0430b61b3be9c4f49445406dd6026,690,137,298,1.128645,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D01,or_dependency_cancellation,fsr_semantic,4,ok,,True,False,ecc80e22a2ea3fb7ba4f17fc5168bdc97a72f9bcbd485a6d7811e86498ee27e8,3613c3f1a90d092b3b7a539e48f7daedbdf5633e98968e2b114909f5c1400677,356ba5d1a2f2d737006478e3c0be7df4802b937866b9851f43e0335da42965cd,True,ada27b05e438f0695aba9c6496da69e0440bfb074fc6974f4c7bb009831dbe0c,948,399,791,2.306727,0,SharedEnvelopeError:semantic state differs from oracle,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D02,replacement_progress_transfer,neutral_typed,1,ok,,True,True,c0a8ce21e243b6349c688af30a7e9e92f6009d7874cca36a26e92742078499cb,04bb9e00238331a4ed9df56dd6d11a35d88443764bb3925b8e8d0a99dcf667b9,c49d4edd011959ee85b3493df7c53114e28a6f0e17163c03ed986b3abd8b2fb7,True,03f97563754bc049e97a74bc22c859c4be43aedc7066a498e0d0e4e774621f5a,971,269,492,1.979830,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D02,replacement_progress_transfer,compact_semantic,2,ok,,True,False,c0a8ce21e243b6349c688af30a7e9e92f6009d7874cca36a26e92742078499cb,04bb9e00238331a4ed9df56dd6d11a35d88443764bb3925b8e8d0a99dcf667b9,c49d4edd011959ee85b3493df7c53114e28a6f0e17163c03ed986b3abd8b2fb7,True,1e400eab36b084240367969c04deb478ccc0fff0b75f4778d772868140f763e8,671,263,543,1.903584,0,SharedEnvelopeError:compact record path mismatch,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D02,replacement_progress_transfer,fsr_semantic,3,ok,,True,False,c0a8ce21e243b6349c688af30a7e9e92f6009d7874cca36a26e92742078499cb,04bb9e00238331a4ed9df56dd6d11a35d88443764bb3925b8e8d0a99dcf667b9,c49d4edd011959ee85b3493df7c53114e28a6f0e17163c03ed986b3abd8b2fb7,True,262120c82c469d325aacc45abcffbccfdc7c9880b02e96d121d9f0cf9bb09490,929,347,690,2.368512,0,SharedEnvelopeError:semantic state differs from oracle,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D02,replacement_progress_transfer,cope_semantic,4,ok,,True,True,c0a8ce21e243b6349c688af30a7e9e92f6009d7874cca36a26e92742078499cb,04bb9e00238331a4ed9df56dd6d11a35d88443764bb3925b8e8d0a99dcf667b9,c49d4edd011959ee85b3493df7c53114e28a6f0e17163c03ed986b3abd8b2fb7,True,0e30cb12a351ec7a6e23cb48fbae3afa7f8ec076885555729124e096fede8cbf,887,270,544,1.915416,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D03,temporary_override,compact_semantic,1,ok,,True,False,07826e270120fc37227a8bbd571ff99265c4ecc6e00d54df6552d1477a17c896,682f9dd6c1af63b6d86e1111ca09a11184e922d48310757f4e65a4113b305db7,c612d3bd6858f78ae3c69f138663a1ec3e927f9118921a2b78a06896810b3a41,True,56b5073bdd5b1082a641d0a272fce8a00dd8ec92dba25ee413d3b7dcc0e16533,701,402,829,2.596466,0,SharedEnvelopeError:compact record path mismatch,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-D03,temporary_override,fsr_semantic,2,ok,,True,False,07826e270120fc37227a8bbd571ff99265c4ecc6e00d54df6552d1477a17c896,682f9dd6c1af63b6d86e1111ca09a11184e922d48310757f4e65a4113b305db7,c612d3bd6858f78ae3c69f138663a1ec3e927f9118921a2b78a06896810b3a41,True,84126e161744f2cb02272a62a9284e21276a99c247c42d7ddd2b9d4284888275,959,347,715,2.165892,0,SharedEnvelopeError:semantic state differs from oracle,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
