case_id,family,arm,oracle_accepted,semantic_state_sha256,transaction_meta_sha256,common_input_sha256,rule_clause_count
SCE-H01,single_root_expiry,cope_semantic,True,f234f0d2add4430314150047e8267dd901ef8c604f6ddae6e898eb6391f8ba83,df862dded5f9bffed7e076ee52f66afcad058ab144692c058d2a44b5ac0f1f21,03a9ee9c04dba6cd6c4e9ce4f2c5bead91623ea8be906d9fb1b5551762c5b533,1
SCE-H01,single_root_expiry,neutral_typed,True,f234f0d2add4430314150047e8267dd901ef8c604f6ddae6e898eb6391f8ba83,df862dded5f9bffed7e076ee52f66afcad058ab144692c058d2a44b5ac0f1f21,03a9ee9c04dba6cd6c4e9ce4f2c5bead91623ea8be906d9fb1b5551762c5b533,1
SCE-H01,single_root_expiry,compact_semantic,True,f234f0d2add4430314150047e8267dd901ef8c604f6ddae6e898eb6391f8ba83,df862dded5f9bffed7e076ee52f66afcad058ab144692c058d2a44b5ac0f1f21,03a9ee9c04dba6cd6c4e9ce4f2c5bead91623ea8be906d9fb1b5551762c5b533,1
SCE-H01,single_root_expiry,fsr_semantic,True,f234f0d2add4430314150047e8267dd901ef8c604f6ddae6e898eb6391f8ba83,df862dded5f9bffed7e076ee52f66afcad058ab144692c058d2a44b5ac0f1f21,03a9ee9c04dba6cd6c4e9ce4f2c5bead91623ea8be906d9fb1b5551762c5b533,1
SCE-H02,expiry_with_running_action,cope_semantic,True,a7fdb24abadea03211a48a3e32aebae94772e2b151fa777d9018ef79064a4dd6,78783cbc1bec1de6c53580b7244c0d1f170e35b20684f69a6f5a41b616faeb0b,1c894c83f3f692276382955652ccca38fbe4a32e5405df9ea6db8ca7c8f3ad5d,2
SCE-H02,expiry_with_running_action,neutral_typed,True,a7fdb24abadea03211a48a3e32aebae94772e2b151fa777d9018ef79064a4dd6,78783cbc1bec1de6c53580b7244c0d1f170e35b20684f69a6f5a41b616faeb0b,1c894c83f3f692276382955652ccca38fbe4a32e5405df9ea6db8ca7c8f3ad5d,2
SCE-H02,expiry_with_running_action,compact_semantic,True,a7fdb24abadea03211a48a3e32aebae94772e2b151fa777d9018ef79064a4dd6,78783cbc1bec1de6c53580b7244c0d1f170e35b20684f69a6f5a41b616faeb0b,1c894c83f3f692276382955652ccca38fbe4a32e5405df9ea6db8ca7c8f3ad5d,2
SCE-H02,expiry_with_running_action,fsr_semantic,True,a7fdb24abadea03211a48a3e32aebae94772e2b151fa777d9018ef79064a4dd6,78783cbc1bec1de6c53580b7244c0d1f170e35b20684f69a6f5a41b616faeb0b,1c894c83f3f692276382955652ccca38fbe4a32e5405df9ea6db8ca7c8f3ad5d,2
SCE-H03,conjunctive_dependency_block,cope_semantic,True,2a8680569e87b5e45a14bf959854744a85036f5041e47cb2e94ae192d1e9673f,dba2e8d883b9571172148fcd404d0f4c0b0782e8feff1316cd4d6e268430f3be,a85abb4dfde1459218679c5f784d4133146b38fdef0823b3c1e83fe3c70a2d2b,3
SCE-H03,conjunctive_dependency_block,neutral_typed,True,2a8680569e87b5e45a14bf959854744a85036f5041e47cb2e94ae192d1e9673f,dba2e8d883b9571172148fcd404d0f4c0b0782e8feff1316cd4d6e268430f3be,a85abb4dfde1459218679c5f784d4133146b38fdef0823b3c1e83fe3c70a2d2b,3
SCE-H03,conjunctive_dependency_block,compact_semantic,True,2a8680569e87b5e45a14bf959854744a85036f5041e47cb2e94ae192d1e9673f,dba2e8d883b9571172148fcd404d0f4c0b0782e8feff1316cd4d6e268430f3be,a85abb4dfde1459218679c5f784d4133146b38fdef0823b3c1e83fe3c70a2d2b,3
SCE-H03,conjunctive_dependency_block,fsr_semantic,True,2a8680569e87b5e45a14bf959854744a85036f5041e47cb2e94ae192d1e9673f,dba2e8d883b9571172148fcd404d0f4c0b0782e8feff1316cd4d6e268430f3be,a85abb4dfde1459218679c5f784d4133146b38fdef0823b3c1e83fe3c70a2d2b,3
