case_id,family,arm,call_order_position,provider_status,provider_error,parser_valid,semantic_correct,input_hash,common_input_bytes_sha256,normalized_request_sha256,fairness_pass,response_sha256,prompt_tokens,completion_tokens,proposal_bytes,latency_seconds,retry_count,parse_or_validation_error,model,reasoning_effort,temperature,seed,max_completion_tokens,timeout_seconds,retry_budget,repair_budget,fallback_used,oracle_substitution,transaction_metadata_model_generated
SCE-H01,single_root_expiry,cope_semantic,1,ok,,True,True,03a9ee9c04dba6cd6c4e9ce4f2c5bead91623ea8be906d9fb1b5551762c5b533,18b947b2881138c668dd1a6e8fa83ed6546db8572f5f0cde9dd50391cb37e7a2,6fcd36ff2377dbead96cea0edccdeae0041147f62ef71da3c5c33c0acf65cc85,True,3ce91f4781f3639b38b2d965b3de113a1a817b0af995a40b7722651ce8fe6be9,1068,106,223,1.554631,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H01,single_root_expiry,neutral_typed,2,ok,,True,True,03a9ee9c04dba6cd6c4e9ce4f2c5bead91623ea8be906d9fb1b5551762c5b533,18b947b2881138c668dd1a6e8fa83ed6546db8572f5f0cde9dd50391cb37e7a2,6fcd36ff2377dbead96cea0edccdeae0041147f62ef71da3c5c33c0acf65cc85,True,6bac0756869129416681dd06c820200ef53f26642466ab8992fc46ea47e25d64,1153,105,210,1.477885,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H01,single_root_expiry,compact_semantic,3,ok,,True,True,03a9ee9c04dba6cd6c4e9ce4f2c5bead91623ea8be906d9fb1b5551762c5b533,18b947b2881138c668dd1a6e8fa83ed6546db8572f5f0cde9dd50391cb37e7a2,6fcd36ff2377dbead96cea0edccdeae0041147f62ef71da3c5c33c0acf65cc85,True,807a1ccbadb119ac000edefcdbfb0f27e0816e1ee56b05258b8b8eddee64c2bc,834,105,224,1.132413,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H01,single_root_expiry,fsr_semantic,4,ok,,True,False,03a9ee9c04dba6cd6c4e9ce4f2c5bead91623ea8be906d9fb1b5551762c5b533,18b947b2881138c668dd1a6e8fa83ed6546db8572f5f0cde9dd50391cb37e7a2,6fcd36ff2377dbead96cea0edccdeae0041147f62ef71da3c5c33c0acf65cc85,True,fd5f489b233bf63815a77c71c25200fd2b13a32d48e213c3b9f8730b6765f8bc,1098,737,1311,4.121263,0,SharedEnvelopeError:semantic state differs from oracle,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H02,expiry_with_running_action,neutral_typed,1,ok,,True,True,1c894c83f3f692276382955652ccca38fbe4a32e5405df9ea6db8ca7c8f3ad5d,5758680b8cdab3124561e737a79e208af2fda4eb1aaf888fba24528f08d2c36b,5321a0b1e5303e96c303e7a07997bba9eb3ba837583339efdbbc28aed8c1b05e,True,e442fbdd9e5815478bf495aebe6f76346b59387e58503ea333ae0045b2484626,1187,149,269,1.367593,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H02,expiry_with_running_action,compact_semantic,2,ok,,True,True,1c894c83f3f692276382955652ccca38fbe4a32e5405df9ea6db8ca7c8f3ad5d,5758680b8cdab3124561e737a79e208af2fda4eb1aaf888fba24528f08d2c36b,5321a0b1e5303e96c303e7a07997bba9eb3ba837583339efdbbc28aed8c1b05e,True,cd03bb1a540f81a829c528aaad5d8fe5a21891c64a1502688789c89c81a10ef6,868,139,286,1.217245,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H02,expiry_with_running_action,fsr_semantic,3,ok,,True,True,1c894c83f3f692276382955652ccca38fbe4a32e5405df9ea6db8ca7c8f3ad5d,5758680b8cdab3124561e737a79e208af2fda4eb1aaf888fba24528f08d2c36b,5321a0b1e5303e96c303e7a07997bba9eb3ba837583339efdbbc28aed8c1b05e,True,1092cc9ea5eeab5044f714b2a4a0b75399160e5f778b9b6bd14ded524b1410cb,1132,683,1183,4.188944,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H02,expiry_with_running_action,cope_semantic,4,ok,,True,True,1c894c83f3f692276382955652ccca38fbe4a32e5405df9ea6db8ca7c8f3ad5d,5758680b8cdab3124561e737a79e208af2fda4eb1aaf888fba24528f08d2c36b,5321a0b1e5303e96c303e7a07997bba9eb3ba837583339efdbbc28aed8c1b05e,True,2af4bb5c00242883cf3cdc52b5aec01aee42cb5adfa58a2b76afbd211be5606f,1102,150,294,1.344731,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H03,conjunctive_dependency_block,compact_semantic,1,ok,,True,True,a85abb4dfde1459218679c5f784d4133146b38fdef0823b3c1e83fe3c70a2d2b,26a95c9bf42a3d9fff7ddec35950b4622151abf246a1babe5b02ecdcc0f452d6,092bc204a036b94abd010593c6166963ae16dec9e560a388bebf84572131cb21,True,a06fa34dd3cd1ff3828cae63825fcb7730fa291016094a3c47b272fdeffe7729,888,172,353,1.418623,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
SCE-H03,conjunctive_dependency_block,fsr_semantic,2,ok,,True,True,a85abb4dfde1459218679c5f784d4133146b38fdef0823b3c1e83fe3c70a2d2b,26a95c9bf42a3d9fff7ddec35950b4622151abf246a1babe5b02ecdcc0f452d6,092bc204a036b94abd010593c6166963ae16dec9e560a388bebf84572131cb21,True,0bd87a56ac242e131454474acd1bff039b13ff12affe0263c317330879687165,1152,682,1184,4.022265,0,,qwen/qwen3.5-flash-02-23,none,0.0,20260803,8192,90.0,0,0,False,False,False
