action_count,b_object,c_object,cell_success,d_object,done_object,failure_class,final_action_sha256,prefix_action_sha256,prefix_orientation,prefix_success,prefix_trace,regrasp_activated,simulator_sha256,state_id,task_id,terminal_placement_success,terminal_stability_success,terminal_trace
351,tomato_sauce_1,cream_cheese_1,True,butter_1,alphabet_soup_1,,b8c53d92b092bfb23be26bf789673680e560657263166cef283c2e463a53907a,0507391ac4681ed4aac8dd6cd158cfd4467ba98ca358e78bb7cbc81ca7874a69,forward,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,5b1ea4d2bb6e01d14d4881b9adb588039773daa882cd9d6782ef90f8343e2d08,0,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
351,tomato_sauce_1,cream_cheese_1,True,butter_1,alphabet_soup_1,,967ba4d447cdc0c8275fad385dd0f22b12f77a1cfd6e73d1a63cd79c704a1743,30828ebbf89bf3473a55aa0c4c9305ab54f5aa446aab84bf24b042443b55454b,forward,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,60b6c5b0ed735b7985653f3482b4889316dc12d4cfec1e4b777c3e4d77e48980,1,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
346,tomato_sauce_1,cream_cheese_1,True,butter_1,alphabet_soup_1,,798302150f5c29e27897e6afd3e61c4536a4d829cc7177445751b4fedcc37393,52449b290e0b99af2d682db859973119a8dc569df87a5ebb24833725d1b04889,forward,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,b07d103772dbbd3d906ede66a9d593e1ca44f7231e78f36de620b640987d6f66,2,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
353,tomato_sauce_1,cream_cheese_1,True,butter_1,alphabet_soup_1,,8643461b997668eda47939ae80f3a4a50184526cfc3a17b8509c9bfe17b74726,9efd7b614ebb18cf885261ca88964d75020c60b2d783d26367a266d5a617f214,forward,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,75bf5f6b79cc0a4a2be3b74e49c14124450a9954e056bf526414818ce89c87cc,3,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
379,tomato_sauce_1,cream_cheese_1,True,butter_1,alphabet_soup_1,,b58ebe6aaf7f692135918a8545781b093693cf06f802046ddab2a98e11fec15d,09327018095dc86d618296c35fa2c7328c2aba150cb70fe3ab62fbbd927e3efa,forward,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,9b657cd0d26198d0964510f429238858e66d934de92dfb02fe723477a61c8e2a,4,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
393,tomato_sauce_1,cream_cheese_1,True,butter_1,alphabet_soup_1,,5efe27b10f9be206da4f7dd8a1405864ca58c8e24942a4ddc51aaefcaa743005,7d3925428097aed07d53ecb9c9600f003afaf8c3187a84e981bb368d04903b32,forward,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,609e0834c74cba9e12c7c8877ea7eeb337fd77b3c128c69082fae0c01efd77c7,5,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
348,tomato_sauce_1,cream_cheese_1,True,butter_1,alphabet_soup_1,,075c294f4e8d78a4cf5233ff82d19d350a16f5f4552ed4e68f407da8fa0b936e,a8932aa306c4aa70dbca8359dc6591ae3e83bff8e6d2ec76a49662e00668cb89,forward,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,ca859a483a5c25232541b02878acb685acd19cec8724ea3387e3cb93b9538354,6,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
347,tomato_sauce_1,cream_cheese_1,True,butter_1,alphabet_soup_1,,d24742e41fa98033fbf5e26e2915716db6d638079673ccc69b859d120072c737,4e4caa74beb638465b8a0a80e5b0f2381092ca91e3b7bad86f371ad7df377538,forward,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,1edc9207866a4bb26b775a77543e640b2f15aa529d84dd8d4e36e441f7abf1e9,7,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
348,tomato_sauce_1,cream_cheese_1,True,butter_1,alphabet_soup_1,,e1096840f050d2fdcc8438790a76c574577c7af8092ffbfae16dc2e59bf265df,af3442f4bcc1ee1ea7e8f990f508dd4a36d474ab5e5965682f189233c12724c6,forward,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,42c32dc326275c034bc111b0912a6a9d5c8c8d867e5912d05a527c2c16c3b67b,8,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
345,tomato_sauce_1,cream_cheese_1,True,butter_1,alphabet_soup_1,,5d712c0d6ea1c391dbc28ce88f053398cf1f19871b04da2324cb761f185968f8,b202c9c9212de8b7cc8780d48db8cb25e2a216d00898b9c77788c14f83eb6b57,forward,True,"[{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true},{""b"":false,""c"":false,""d"":false,""done"":true}]",False,9b14dae4185b3db0e174015997faf7429f2219ed1884f01a42fda5676f264ed8,9,0,True,True,"[{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true},{""b"":false,""c"":false,""d"":true,""done"":true}]"
