case_id,primary_family,secondary_tags,title,logic_signature,independent_unit,common_input_sha256,common_input_json,why_different_from_X14
X16-C01,cancellation,multi-commitment_dependency,Cancel a root of an AND dependency chain,cancel|and_chain_depth3|cascade_block|pending_action_removed,true,8ed5f3e23d2cf787dceeb69b7e33f259f8ee3a13678326209c65a22c60b75e28,"{""case_id"":""X16-C01"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:c01"",""event_type"":""cancel"",""issuer"":""task_owner"",""target_id"":""inspect"",""world_version"":71},""original_task"":""Cancel a root of an AND dependency chain"",""pre_state"":{""actions"":[{""commitment_id"":""inspect"",""id"":""inspect_valve"",""progress"":0,""reversible"":true,""status"":""pending"",""stop_reason"":null}],""commitments"":[{""arguments"":[""valve""],""authority"":100,""id"":""inspect"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""inspected"",""requires_all"":[],""requires_any"":[],""status"":""pending"",""supersedes"":[]},{""arguments"":[""valve""],""authority"":100,""id"":""seal"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""sealed"",""requires_all"":[""inspect""],""requires_any"":[],""status"":""active"",""supersedes"":[]},{""arguments"":[""line""],""authority"":100,""id"":""pressurize"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""pressurized"",""requires_all"":[""seal""],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""Every active conjunctive descendant needs every prerequisite."",""Cancelling a pending root blocks, but does not erase, transitive descendants.""]}",X14 cancellation changed one pending sibling only; it had no transitive AND cascade or blocked descendants.
X16-C02,cancellation,"multi-commitment_dependency,partial_progress_preservation",Cancel one branch of an OR-supported goal,cancel|or_support2|retain_dependent|preserve_satisfied_alternative,true,20d8451aa60064b2211bcfdfe87c071ff3e80db3c4dc49c5b0f2d55bcb22b931,"{""case_id"":""X16-C02"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:c02"",""event_type"":""cancel"",""issuer"":""task_owner"",""target_id"":""scan_a"",""world_version"":71},""original_task"":""Cancel one branch of an OR-supported goal"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""bin"",""camera_a""],""authority"":100,""id"":""scan_a"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""scanned"",""requires_all"":[],""requires_any"":[],""status"":""pending"",""supersedes"":[]},{""arguments"":[""bin"",""camera_b""],""authority"":100,""id"":""scan_b"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""scanned"",""requires_all"":[],""requires_any"":[],""status"":""satisfied"",""supersedes"":[]},{""arguments"":[""bin""],""authority"":100,""id"":""classify"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""classified"",""requires_all"":[],""requires_any"":[""scan_a"",""scan_b""],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[{""achieved"":true,""goal_relevant"":true,""id"":""scan_b_done"",""physically_valid"":true}],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""A disjunctive dependent remains enabled while at least one support is satisfied."",""Satisfied evidence is retained.""]}",X14 had no OR dependency or support-set rebinding; cancelling its sibling removed a flat goal.
X16-O01,override,"continuity_conflict,multi-commitment_dependency",Activate a resource lock and stop the conflicting action,override|resource_scope|suspend_leaf|cancel_executing|restoration_token,true,a264072b2d609ca0da0b6bbe380b491a94e5f7c12cee8e97762e0110d6b01ade,"{""case_id"":""X16-O01"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""conflict_action_id"":""move_tray"",""event_id"":""x16:o01"",""event_type"":""activate_override"",""issuer"":""task_owner"",""override_id"":""lock_station"",""target_id"":""load"",""world_version"":71},""original_task"":""Activate a resource lock and stop the conflicting action"",""pre_state"":{""actions"":[{""commitment_id"":""load"",""id"":""move_tray"",""progress"":40,""reversible"":true,""status"":""executing"",""stop_reason"":null}],""commitments"":[{""arguments"":[""tray""],""authority"":100,""id"":""sterilize"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""sterilized"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]},{""arguments"":[""tray"",""station""],""authority"":100,""id"":""load"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""loaded"",""requires_all"":[""sterilize""],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""A priority-200 station lock dominates a priority-100 load commitment."",""An executing action entering the locked station cannot continue.""]}","X14 override was a flat no-touch prohibition; this case scopes a shared resource, preserves a prerequisite, and cancels a partially executed action."
X16-O02,override,"replacement,multi-commitment_dependency",Override an ingredient while preserving the composite goal through a substitute,override|normative_substitution|suspend_old|insert_substitute|rebind_and,true,6f330aa4cc45a1cbeecca39a4bedb50d3e5a5738e13335b5d5a7da3a4caa6c6a,"{""case_id"":""X16-O02"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:o02"",""event_type"":""activate_override"",""issuer"":""task_owner"",""override_id"":""allergy_rule"",""substitute_id"":""use_honey"",""target_id"":""use_syrup"",""world_version"":71},""original_task"":""Override an ingredient while preserving the composite goal through a substitute"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""syrup""],""authority"":100,""id"":""use_syrup"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""ingredient"",""priority"":100,""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]},{""arguments"":[""drink""],""authority"":100,""id"":""serve_drink"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""served"",""requires_all"":[""use_syrup""],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{""approved_substitute"":""honey""},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""The allergy rule dominates use of syrup."",""The composite serving goal remains active if rebound to the approved substitute.""]}",X14 added an override and suspended one target; it did not insert an approved substitute or rebind a composite dependency.
X16-R01,release,continuity-valid_recovery,Release a single timed hold and restore its exact target,release|single_token|expire_override|restore_target|consume_token,true,ea2a9312db06be9f17c6f44ff107233167109ec9750b544e0d4d9bbef627a76d,"{""case_id"":""X16-R01"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:r01"",""event_type"":""release_override"",""issuer"":""task_owner"",""override_id"":""weather_hold"",""target_id"":""dock_robot"",""world_version"":71},""original_task"":""Release a single timed hold and restore its exact target"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""robot"",""bay""],""authority"":100,""id"":""dock_robot"",""overridden_by"":[""weather_hold""],""owner"":""task_owner"",""predicate"":""docked"",""requires_all"":[],""requires_any"":[],""status"":""suspended"",""supersedes"":[]},{""arguments"":[""bay""],""authority"":100,""id"":""weather_hold"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""prohibit_outdoor"",""priority"":200,""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[],""restorations"":[{""id"":""restore_dock"",""override_id"":""weather_hold"",""rank"":1,""target_id"":""dock_robot""}],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""A release names the active override and its restoration token."",""The target returns to active only when no other override remains.""]}",X14 released one override but did not require exact token consumption or an explicit no-other-override guard.
X16-R02,release,multi-commitment_dependency,Release one of two nested overrides out of stack order,release|two_overrides|expire_one|target_stays_suspended|retain_other_token,true,4e56daa365487c58e24790badd8084f1e177507aa602c7f2a3442f1b0a06a6a3,"{""case_id"":""X16-R02"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:r02"",""event_type"":""release_override"",""issuer"":""task_owner"",""override_id"":""smoke_hold"",""target_id"":""enter_room"",""world_version"":71},""original_task"":""Release one of two nested overrides out of stack order"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""robot"",""room""],""authority"":100,""id"":""enter_room"",""overridden_by"":[""smoke_hold"",""privacy_hold""],""owner"":""task_owner"",""predicate"":""entered"",""requires_all"":[],""requires_any"":[],""status"":""suspended"",""supersedes"":[]},{""arguments"":[""room""],""authority"":100,""id"":""smoke_hold"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""prohibit_entry"",""priority"":220,""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]},{""arguments"":[""room""],""authority"":100,""id"":""privacy_hold"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""prohibit_entry"",""priority"":210,""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[],""restorations"":[{""id"":""restore_smoke"",""override_id"":""smoke_hold"",""rank"":1,""target_id"":""enter_room""},{""id"":""restore_privacy"",""override_id"":""privacy_hold"",""rank"":2,""target_id"":""enter_room""}],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""Overrides are independent, not a LIFO stack."",""A target remains suspended while any active override still names it.""]}",X14 had exactly one override and always restored the target; it did not test non-LIFO release with a surviving override.
X16-W01,world-change release,"release,continuity-valid_recovery",Release access hold after the target moved,world_release|location_changed|expire_override|restore_and_reground|new_plan,true,e9bf08831f6ea09407081c4290832abc9306e81635864ca291ab0089c9918d55,"{""case_id"":""X16-W01"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:w01"",""event_type"":""release_after_world_change"",""issuer"":""task_owner"",""observations"":{""sample_location"":""freezer_b""},""override_id"":""access_hold"",""target_id"":""fetch_sample"",""world_version"":71},""original_task"":""Release access hold after the target moved"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""sample"",""freezer_a""],""authority"":100,""id"":""fetch_sample"",""overridden_by"":[""access_hold""],""owner"":""task_owner"",""predicate"":""at"",""requires_all"":[],""requires_any"":[],""status"":""suspended"",""supersedes"":[]},{""arguments"":[""freezer_a""],""authority"":100,""id"":""access_hold"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""prohibit_access"",""priority"":200,""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{""sample_location"":""freezer_a""},""processed_events"":[],""progress"":[],""restorations"":[{""id"":""restore_fetch"",""override_id"":""access_hold"",""rank"":1,""target_id"":""fetch_sample""}],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""Fresh location evidence replaces stale grounding at release."",""The restored commitment and future action use the same fresh location.""]}","X14 world-change release only regrounded one package destination; this case synchronizes object location, commitment grounding, and a newly inserted fetch action."
X16-W02,world-change release,"replacement,multi-commitment_dependency",Release a hold after the original resource was destroyed,world_release|resource_destroyed|expire_old_target|activate_fallback|rebind_dependent,true,d15e9a3a4dc86d86cb77a18e7d8889e9865e950d6b33226cb61da9447f2470ab,"{""case_id"":""X16-W02"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:w02"",""event_type"":""release_after_world_change"",""issuer"":""task_owner"",""observations"":{""tool_backup_ready"":true,""tool_primary_intact"":false},""override_id"":""inspection_hold"",""target_id"":""use_tool"",""world_version"":71},""original_task"":""Release a hold after the original resource was destroyed"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""tool_primary""],""authority"":100,""id"":""use_tool"",""overridden_by"":[""inspection_hold""],""owner"":""task_owner"",""predicate"":""use"",""requires_all"":[],""requires_any"":[],""status"":""suspended"",""supersedes"":[]},{""arguments"":[""tool_primary""],""authority"":100,""id"":""inspection_hold"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""prohibit_use"",""priority"":200,""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]},{""arguments"":[""device""],""authority"":100,""id"":""finish_repair"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""repaired"",""requires_all"":[""use_tool""],""requires_any"":[],""status"":""active"",""supersedes"":[]},{""arguments"":[""tool_backup""],""authority"":100,""id"":""use_backup"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""use"",""requires_all"":[],""requires_any"":[],""status"":""dormant"",""supersedes"":[]}],""evidence_version"":70,""facts"":{""tool_backup_ready"":true,""tool_primary_intact"":true},""processed_events"":[],""progress"":[],""restorations"":[{""id"":""restore_tool"",""override_id"":""inspection_hold"",""rank"":1,""target_id"":""use_tool""}],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""A destroyed resource cannot be restored."",""If a pre-authorized ready backup exists, the dependent goal is rebound to it.""]}","X14 never handled a release where restoration is impossible and a dormant, pre-authorized fallback must be activated."
X16-P01,replacement,continuity_conflict,Replace an unstarted item and retarget its immediate verification,replace|leaf_with_dependent|supersede|insert_new|retarget_action_and_child,true,848437bfb8d61b699cad4407ef3009c4be481426b015eee5df8aad75b6b4f09a,"{""case_id"":""X16-P01"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:p01"",""event_type"":""replace"",""issuer"":""task_owner"",""replacement_arguments"":[""med_b"",""ward""],""replacement_id"":""deliver_med_b"",""target_id"":""deliver_med"",""world_version"":71},""original_task"":""Replace an unstarted item and retarget its immediate verification"",""pre_state"":{""actions"":[{""commitment_id"":""deliver_med"",""id"":""carry_med_a"",""progress"":0,""reversible"":true,""status"":""pending"",""stop_reason"":null}],""commitments"":[{""arguments"":[""med_a"",""ward""],""authority"":100,""id"":""deliver_med"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""delivered"",""requires_all"":[],""requires_any"":[],""status"":""pending"",""supersedes"":[]},{""arguments"":[""med_a""],""authority"":100,""id"":""confirm_med"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""confirmed"",""requires_all"":[""deliver_med""],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""A replacement preserves lineage and transfers direct dependents."",""An unstarted action may be retargeted without progress loss.""]}",X14 replacement had no dependent verification commitment and did not retarget an existing unstarted action.
X16-P02,replacement,multi-commitment_dependency,Replace a root prerequisite and preserve a depth-three downstream chain,replace|root_depth4|supersede|insert_new|rebind_only_direct_edge,true,9b6158aa143af48929385cd94310c00cd046d5357432151979a1b76f3cf7d86a,"{""case_id"":""X16-P02"",""common_semantic_contract"":{""allowed_reason_codes"":[""AUTHORIZED_TRANSITION"",""DUPLICATE_EVENT"",""EVENT_ID_COLLISION"",""GOAL_ALREADY_SATISFIED"",""INSUFFICIENT_AUTHORITY"",""OWNER_SCOPE_VIOLATION"",""STALE_VERSION"",""VERSION_GAP"",""INSUFFICIENT_SAFETY_EVIDENCE"",""AMBIGUOUS_EVENT_ORDER"",""REPLACEMENT_ALREADY_CURRENT"",""REPLACEMENT_UNAVAILABLE"",""CONTRADICTORY_OBSERVATIONS"",""UNRESOLVED_EVENT_PREMISE"",""IRRELEVANT_WORLD_FACT""],""dispositions"":{""ABSTAIN"":""available evidence does not determine one safe transition"",""APPLY"":""one uniquely licensed persistent-state transition exists"",""NO_OP"":""the event is valid but creates no semantic change"",""REJECT"":""the event is unambiguously invalid under authority, version, identity, or candidate-validity rules""},""safety"":[""REJECT and ABSTAIN never mutate state"",""NO_OP never increments state or evidence versions"",""APPLY must preserve every field not licensed by the event and task policy"",""do not invent missing order, authority, evidence precedence, fallback, or progress""],""schema_version"":""x16-common-semantics-v1""},""event"":{""authority"":100,""base_version"":7,""event_id"":""x16:p02"",""event_type"":""replace"",""issuer"":""task_owner"",""replacement_arguments"":[""code_7""],""replacement_id"":""obtain_code"",""target_id"":""obtain_key"",""world_version"":71},""original_task"":""Replace a root prerequisite and preserve a depth-three downstream chain"",""pre_state"":{""actions"":[],""commitments"":[{""arguments"":[""key_a""],""authority"":100,""id"":""obtain_key"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""possess"",""requires_all"":[],""requires_any"":[],""status"":""active"",""supersedes"":[]},{""arguments"":[""cabinet""],""authority"":100,""id"":""unlock"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""unlocked"",""requires_all"":[""obtain_key""],""requires_any"":[],""status"":""active"",""supersedes"":[]},{""arguments"":[""sample""],""authority"":100,""id"":""retrieve"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""retrieved"",""requires_all"":[""unlock""],""requires_any"":[],""status"":""active"",""supersedes"":[]},{""arguments"":[""sample""],""authority"":100,""id"":""archive"",""overridden_by"":[],""owner"":""task_owner"",""predicate"":""archived"",""requires_all"":[""retrieve""],""requires_any"":[],""status"":""active"",""supersedes"":[]}],""evidence_version"":70,""facts"":{},""processed_events"":[],""progress"":[],""restorations"":[],""schema_version"":""x16-state-v1"",""state_version"":7},""schema_version"":""x16-recovery-input-v1"",""task_policy"":[""Replacement transfers the direct incoming dependency edge."",""Transitive descendants remain unchanged because their direct prerequisites remain valid.""]}",X14 replacement was a flat pending sibling; this case requires local graph surgery while proving that deeper edges remain untouched.
