case_id,position,arm,seed
X16-C01,1,cope,20260803
X16-C01,2,fsr_pc,20260803
X16-C01,3,compact_tx,20260803
X16-C02,1,cope,20260803
X16-C02,2,compact_tx,20260803
X16-C02,3,fsr_pc,20260803
X16-O01,1,compact_tx,20260803
X16-O01,2,fsr_pc,20260803
X16-O01,3,cope,20260803
X16-O02,1,cope,20260803
X16-O02,2,fsr_pc,20260803
X16-O02,3,compact_tx,20260803
X16-R01,1,compact_tx,20260803
X16-R01,2,cope,20260803
X16-R01,3,fsr_pc,20260803
X16-R02,1,fsr_pc,20260803
X16-R02,2,compact_tx,20260803
X16-R02,3,cope,20260803
X16-W01,1,cope,20260803
X16-W01,2,compact_tx,20260803
X16-W01,3,fsr_pc,20260803
X16-W02,1,fsr_pc,20260803
X16-W02,2,compact_tx,20260803
X16-W02,3,cope,20260803
X16-P01,1,cope,20260803
X16-P01,2,fsr_pc,20260803
X16-P01,3,compact_tx,20260803
X16-P02,1,fsr_pc,20260803
X16-P02,2,cope,20260803
X16-P02,3,compact_tx,20260803
X16-S01,1,fsr_pc,20260803
X16-S01,2,cope,20260803
X16-S01,3,compact_tx,20260803
X16-S02,1,fsr_pc,20260803
X16-S02,2,compact_tx,20260803
X16-S02,3,cope,20260803
X16-I01,1,cope,20260803
X16-I01,2,fsr_pc,20260803
X16-I01,3,compact_tx,20260803
X16-I02,1,cope,20260803
X16-I02,2,compact_tx,20260803
X16-I02,3,fsr_pc,20260803
X16-U01,1,fsr_pc,20260803
X16-U01,2,cope,20260803
X16-U01,3,compact_tx,20260803
X16-U02,1,compact_tx,20260803
X16-U02,2,fsr_pc,20260803
X16-U02,3,cope,20260803
X16-CC01,1,cope,20260803
X16-CC01,2,compact_tx,20260803
X16-CC01,3,fsr_pc,20260803
X16-CC02,1,compact_tx,20260803
X16-CC02,2,cope,20260803
X16-CC02,3,fsr_pc,20260803
X16-CV01,1,cope,20260803
X16-CV01,2,compact_tx,20260803
X16-CV01,3,fsr_pc,20260803
X16-CV02,1,cope,20260803
X16-CV02,2,fsr_pc,20260803
X16-CV02,3,compact_tx,20260803
X16-M01,1,compact_tx,20260803
X16-M01,2,cope,20260803
X16-M01,3,fsr_pc,20260803
X16-M02,1,fsr_pc,20260803
X16-M02,2,compact_tx,20260803
X16-M02,3,cope,20260803
X16-PP01,1,compact_tx,20260803
X16-PP01,2,cope,20260803
X16-PP01,3,fsr_pc,20260803
X16-PP02,1,compact_tx,20260803
X16-PP02,2,cope,20260803
X16-PP02,3,fsr_pc,20260803
X16-E01,1,fsr_pc,20260803
X16-E01,2,cope,20260803
X16-E01,3,compact_tx,20260803
X16-E02,1,compact_tx,20260803
X16-E02,2,fsr_pc,20260803
X16-E02,3,cope,20260803
X16-OR01,1,fsr_pc,20260803
X16-OR01,2,compact_tx,20260803
X16-OR01,3,cope,20260803
X16-OR02,1,compact_tx,20260803
X16-OR02,2,cope,20260803
X16-OR02,3,fsr_pc,20260803
X16-AS01,1,cope,20260803
X16-AS01,2,compact_tx,20260803
X16-AS01,3,fsr_pc,20260803
X16-AS02,1,fsr_pc,20260803
X16-AS02,2,compact_tx,20260803
X16-AS02,3,cope,20260803
X16-CO01,1,cope,20260803
X16-CO01,2,fsr_pc,20260803
X16-CO01,3,compact_tx,20260803
X16-CO02,1,fsr_pc,20260803
X16-CO02,2,cope,20260803
X16-CO02,3,compact_tx,20260803
X16-IS01,1,fsr_pc,20260803
X16-IS01,2,cope,20260803
X16-IS01,3,compact_tx,20260803
X16-IS02,1,compact_tx,20260803
X16-IS02,2,fsr_pc,20260803
X16-IS02,3,cope,20260803
X16-X01,1,compact_tx,20260803
X16-X01,2,fsr_pc,20260803
X16-X01,3,cope,20260803
X16-X02,1,compact_tx,20260803
X16-X02,2,fsr_pc,20260803
X16-X02,3,cope,20260803
